frame,class,snr_a_db
0,0,-517.75
1,0,-517.89
2,0,31.49
3,0,33.34
4,0,33.7
5,0,33.91
6,0,34.09
7,0,34.99
8,0,35.38
9,0,35.24
10,0,35.66
11,0,35.93
12,0,36.31
13,0,36.19
14,0,36.44
15,0,37.13
16,0,37.17
17,0,37.3
18,0,37.48
19,0,37.56
20,0,37.96
21,0,37.98
22,0,37.81
23,0,37.76
24,0,37.65
25,0,37.96
26,0,37.62
27,0,37.59
28,0,37.86
29,0,37.14
30,0,37.68
31,0,37.45
32,0,37.87
33,0,37.88
34,0,37.78
35,0,38.32
36,0,38.43
37,0,39.03
38,0,39.17
39,0,39.86
40,0,39.79
41,0,40.43
42,0,40.54
43,0,40.83
44,0,40.79
45,0,40.6
46,0,41.22
47,0,41.05
48,0,41.5
49,0,41.26
50,0,41.59
51,0,42.3
52,0,42.56
53,0,42.28
54,0,42.92
55,0,42.46
56,0,42.75
57,0,42.89
58,0,43.14
59,0,42.95
60,0,43.3
61,0,43.15
62,0,44.19
63,0,43.12
64,0,43.4
65,0,42.81
66,0,43.35
67,0,43.27
68,0,43.19
69,0,43.48
70,0,43.86
71,0,44.34
72,0,44.37
73,0,44.17
74,0,44.19
75,0,44.26
76,0,43.96
77,0,44.27
78,0,43.38
79,0,43.58
80,0,43.06
81,0,43.08
82,0,42.63
83,0,42.35
84,0,41.95
85,0,42.04
86,0,41.62
87,0,41.65
88,0,41.43
89,0,41.01
90,0,41.14
91,0,40.92
92,0,40.39
93,0,40.17
94,0,39.9
95,0,39.51
96,0,39.16
97,0,38.93
98,0,38.47
99,0,38.65
