frame,class,snr_a_db
0,5,-0.94
1,5,-3.09
2,5,-5.96
3,5,-5.12
4,5,-2.84
5,5,4.14
6,5,-2.29
7,5,-2.22
8,5,-1.77
9,5,6.38
10,5,5.05
11,5,-1.56
12,5,1.66
13,5,0.3
14,5,11.01
15,5,4.15
16,5,2.36
17,5,4.26
18,5,10.16
19,5,10.87
20,5,3.18
21,5,5.23
22,5,4.05
23,5,13.39
24,5,7.88
25,5,3.58
26,5,5.09
27,5,9.73
28,5,10.56
29,5,1.54
30,5,2.3
31,5,0.43
32,5,8.46
33,5,2.29
34,5,-3.05
35,5,-3.34
36,5,3.39
37,5,5.3
38,5,-0.36
39,5,2.29
40,5,2.57
41,5,12.95
42,5,10.25
43,5,5.62
44,5,8.24
45,5,9.84
46,5,16.41
47,5,8.82
48,5,7.72
49,5,7.35
50,5,14.32
51,5,12.23
52,5,5.16
53,5,7.77
54,5,7.86
55,5,15.51
56,5,7.73
57,5,6.24
58,5,6.97
59,5,13.62
60,5,12.73
61,5,5.01
62,5,7.21
63,5,6.21
64,5,15.43
65,5,9.76
66,5,5.96
67,5,7.46
68,5,13.17
69,5,13.84
70,5,5.73
71,5,6.84
72,5,6.03
73,5,15.27
74,5,9.85
75,5,5.47
76,5,7.54
77,5,10.91
78,5,14.65
79,5,6.66
80,5,7.18
81,5,6.89
82,5,14.5
83,5,12.0
84,5,5.27
85,5,7.74
86,5,8.65
87,5,15.3
88,5,7.4
89,5,6.58
90,5,6.81
91,5,14.5
92,5,12.41
93,5,5.5
94,5,7.77
95,5,5.77
96,5,15.64
97,5,8.52
98,5,5.88
99,5,7.31
0,4,-516.22
1,4,-13.66
2,4,-12.36
3,4,-12.15
4,4,-11.4
5,4,-11.56
6,4,-11.72
7,4,-11.05
8,4,-11.61
9,4,-12.0
10,4,-11.51
11,4,-12.04
12,4,-11.28
13,4,-11.19
14,4,-11.32
15,4,-11.38
16,4,-11.14
17,4,-11.01
18,4,-11.1
19,4,-10.98
20,4,-11.15
21,4,-10.21
22,4,-10.92
23,4,-10.15
24,4,-10.12
25,4,-10.26
26,4,-10.11
27,4,-10.05
28,4,-9.39
29,4,-9.55
30,4,-9.05
31,4,-8.9
32,4,-8.66
33,4,-8.5
34,4,-8.41
35,4,-7.37
36,4,-7.16
37,4,-6.73
38,4,-7.07
39,4,-6.17
40,4,-6.46
41,4,-5.18
42,4,-5.16
43,4,-4.34
44,4,-3.7
45,4,-3.57
46,4,-3.44
47,4,-2.55
48,4,-2.22
49,4,-1.64
50,4,-1.35
51,4,-1.33
52,4,-0.84
53,4,-0.28
54,4,-0.61
55,4,-0.11
56,4,0.64
57,4,0.95
58,4,2.06
59,4,2.03
60,4,3.4
61,4,4.19
62,4,5.07
63,4,6.06
64,4,6.65
65,4,7.77
66,4,8.13
67,4,8.72
68,4,10.85
69,4,10.96
70,4,12.34
71,4,11.1
72,4,11.44
73,4,10.05
74,4,9.26
75,4,8.91
76,4,7.55
77,4,6.69
78,4,6.45
79,4,5.45
80,4,5.0
81,4,4.21
82,4,3.14
83,4,3.53
84,4,1.66
85,4,1.05
86,4,0.48
87,4,-0.52
88,4,-0.8
89,4,-1.25
90,4,-0.94
91,4,-1.64
92,4,-2.25
93,4,-1.44
94,4,-2.05
95,4,-2.84
96,4,-3.78
97,4,-4.24
98,4,-4.73
99,4,-4.99
