frame,class,snr_a_db
0,3,-515.43
1,3,-515.4
2,3,-515.54
3,3,-515.54
4,3,-515.79
5,3,-515.54
6,3,-515.82
7,3,-515.64
8,3,-515.41
9,3,-515.59
10,3,-515.69
11,3,-515.35
12,3,-515.68
13,3,-515.87
14,3,-515.52
15,3,-515.77
16,3,-515.7
17,3,-515.83
18,3,-515.84
19,3,-515.68
20,3,-515.97
21,3,-515.52
22,3,-515.55
23,3,-515.48
24,3,-515.67
25,3,-515.91
26,3,-515.75
27,3,-515.5
28,3,-515.32
29,3,-515.66
30,3,-515.5
31,3,-515.63
32,3,-515.43
33,3,-515.42
34,3,-516.09
35,3,-515.49
36,3,-515.52
37,3,-515.25
38,3,-515.52
39,3,-515.56
40,3,-515.73
41,3,-515.44
42,3,-515.68
43,3,-515.35
44,3,-515.09
45,3,-515.53
46,3,-515.37
47,3,-515.69
48,3,-515.74
49,3,-59.42
50,3,-61.7
51,3,8.25
52,3,11.49
53,3,13.5
54,3,16.06
55,3,17.17
56,3,18.24
57,3,15.4
58,3,5.38
59,3,-8.09
60,3,-21.4
61,3,-19.24
62,3,-23.42
63,3,11.47
64,3,16.78
65,3,23.76
66,3,20.37
67,3,24.74
68,3,23.48
69,3,25.64
70,3,15.77
71,3,6.74
72,3,1.79
73,3,-4.86
74,3,-9.6
75,3,-20.94
76,3,31.94
77,3,28.55
78,3,28.62
79,3,25.9
80,3,23.07
81,3,25.62
82,3,18.1
83,3,15.51
84,3,0.13
85,3,-6.23
86,3,-10.49
87,3,-21.06
88,3,-36.18
89,3,12.04
90,3,16.26
91,3,19.03
92,3,19.06
93,3,18.19
94,3,16.36
95,3,13.91
96,3,3.03
97,3,-10.65
98,3,-515.29
99,3,-515.51
