frame,class,snr_a_db
0,4,-505.03
1,4,-505.19
2,4,-504.83
3,4,-505.01
4,4,-504.78
5,4,-504.82
6,4,-505.03
7,4,-504.73
8,4,-505.17
9,4,-504.96
10,4,-505.41
11,4,-504.98
12,4,-504.81
13,4,-504.98
14,4,-505.23
15,4,-504.87
16,4,-505.08
17,4,-504.86
18,4,-504.9
19,4,-504.97
20,4,-504.64
21,4,-504.75
22,4,-505.09
23,4,-505.16
24,4,-504.91
25,4,-504.88
26,4,-505.34
27,4,-505.1
28,4,-505.08
29,4,-504.92
30,4,-504.93
31,4,1.98
32,4,3.68
33,4,4.17
34,4,5.2
35,4,4.87
36,4,5.3
37,4,5.49
38,4,6.54
39,4,6.01
40,4,6.37
41,4,7.53
42,4,7.51
43,4,7.84
44,4,7.71
45,4,7.93
46,4,7.9
47,4,8.5
48,4,7.67
49,4,8.77
50,4,9.46
51,4,9.76
52,4,10.52
53,4,10.61
54,4,11.15
55,4,11.09
56,4,12.75
57,4,11.96
58,4,13.46
59,4,13.42
60,4,13.46
61,4,14.03
62,4,14.0
63,4,15.95
64,4,16.44
65,4,16.94
66,4,17.19
67,4,18.9
68,4,19.51
69,4,20.07
70,4,21.37
71,4,23.06
72,4,24.02
73,4,26.9
74,4,28.44
75,4,29.7
76,4,29.04
77,4,27.83
78,4,25.87
79,4,23.81
80,4,22.78
81,4,21.89
82,4,20.14
83,4,19.77
84,4,18.25
85,4,17.27
86,4,16.45
87,4,15.65
88,4,15.36
89,4,15.6
90,4,13.26
91,4,12.92
92,4,13.16
93,4,13.1
94,4,12.12
95,4,11.37
96,4,11.81
97,4,11.8
98,4,10.56
99,4,10.05
