frame,class,snr_a_db
0,4,-502.26
1,4,2.74
2,4,4.23
3,4,4.81
4,4,4.97
5,4,4.58
6,4,4.01
7,4,4.65
8,4,4.93
9,4,4.48
10,4,5.13
11,4,5.12
12,4,5.79
13,4,5.25
14,4,5.39
15,4,6.16
16,4,5.37
17,4,5.78
18,4,6.73
19,4,6.19
20,4,6.28
21,4,6.63
22,4,7.53
23,4,7.64
24,4,7.72
25,4,7.65
26,4,8.54
27,4,8.57
28,4,8.22
29,4,9.49
30,4,9.36
31,4,8.89
32,4,9.39
33,4,9.83
34,4,10.22
35,4,10.63
36,4,10.72
37,4,11.49
38,4,11.85
39,4,11.71
40,4,12.17
41,4,12.2
42,4,12.71
43,4,12.57
44,4,13.09
45,4,12.94
46,4,13.83
47,4,13.07
48,4,14.32
49,4,14.76
50,4,13.81
51,4,13.97
52,4,14.11
53,4,14.57
54,4,14.56
55,4,14.8
56,4,15.51
57,4,15.56
58,4,15.86
59,4,16.74
60,4,16.5
61,4,17.1
62,4,17.58
63,4,18.04
64,4,18.05
65,4,19.17
66,4,19.36
67,4,19.51
68,4,18.56
69,4,19.83
70,4,19.52
71,4,20.01
72,4,20.67
73,4,20.75
74,4,21.35
75,4,22.03
76,4,22.82
77,4,22.6
78,4,22.98
79,4,22.85
80,4,22.78
81,4,22.82
82,4,23.04
83,4,23.15
84,4,22.77
85,4,23.19
86,4,22.54
87,4,22.31
88,4,22.18
89,4,22.85
90,4,21.83
91,4,21.64
92,4,22.05
93,4,20.69
94,4,21.11
95,4,20.91
96,4,19.74
97,4,19.26
98,4,19.33
99,4,18.99
