frame,class,snr_a_db
0,0,-512.26
1,0,-512.55
2,0,38.34
3,0,40.44
4,0,40.16
5,0,40.3
6,0,40.01
7,0,40.31
8,0,40.34
9,0,40.18
10,0,40.54
11,0,40.57
12,0,40.75
13,0,40.65
14,0,40.62
15,0,41.05
16,0,41.39
17,0,41.18
18,0,41.32
19,0,41.87
20,0,41.47
21,0,42.09
22,0,41.53
23,0,41.85
24,0,41.84
25,0,42.13
26,0,41.96
27,0,42.0
28,0,42.5
29,0,42.65
30,0,42.5
31,0,42.52
32,0,42.93
33,0,43.02
34,0,43.0
35,0,43.06
36,0,42.93
37,0,43.28
38,0,43.46
39,0,43.62
40,0,43.7
41,0,43.8
42,0,44.02
43,0,44.12
44,0,43.92
45,0,43.81
46,0,44.01
47,0,44.22
48,0,44.29
49,0,44.53
50,0,44.72
51,0,44.78
52,0,44.8
53,0,45.17
54,0,45.44
55,0,45.11
56,0,45.58
57,0,45.83
58,0,45.67
59,0,45.84
60,0,46.03
61,0,46.46
62,0,46.4
63,0,46.62
64,0,46.69
65,0,47.33
66,0,47.37
67,0,47.88
68,0,47.71
69,0,48.02
70,0,48.11
71,0,48.3
72,0,48.38
73,0,48.62
74,0,48.65
75,0,48.7
76,0,48.33
77,0,48.9
78,0,48.75
79,0,48.67
80,0,48.55
81,0,48.44
82,0,48.38
83,0,48.27
84,0,48.12
85,0,47.84
86,0,47.29
87,0,47.16
88,0,47.22
89,0,47.12
90,0,46.86
91,0,46.75
92,0,46.22
93,0,46.42
94,0,46.09
95,0,45.96
96,0,45.84
97,0,45.76
98,0,45.75
99,0,45.28
