frame,class,snr_a_db
0,4,8.28
1,4,9.96
2,4,9.96
3,4,10.78
4,4,10.68
5,4,10.82
6,4,11.9
7,4,11.68
8,4,12.1
9,4,11.41
10,4,11.65
11,4,12.05
12,4,12.52
13,4,12.38
14,4,13.11
15,4,12.58
16,4,12.02
17,4,13.08
18,4,13.09
19,4,13.42
20,4,13.23
21,4,13.01
22,4,13.36
23,4,13.77
24,4,14.09
25,4,15.11
26,4,14.35
27,4,14.57
28,4,15.49
29,4,14.69
30,4,15.78
31,4,15.67
32,4,15.95
33,4,16.44
34,4,16.16
35,4,15.85
36,4,16.74
37,4,17.05
38,4,17.67
39,4,16.96
40,4,17.64
41,4,17.94
42,4,18.24
43,4,18.75
44,4,18.68
45,4,18.18
46,4,19.43
47,4,20.13
48,4,20.52
49,4,19.89
50,4,20.88
51,4,21.04
52,4,21.73
53,4,22.46
54,4,22.4
55,4,22.71
56,4,23.8
57,4,23.81
58,4,24.01
59,4,24.87
60,4,25.67
61,4,25.85
62,4,26.6
63,4,26.53
64,4,26.58
65,4,27.66
66,4,26.94
67,4,26.7
68,4,26.36
69,4,26.17
70,4,25.54
71,4,25.71
72,4,25.66
73,4,24.38
74,4,24.32
75,4,23.59
76,4,23.72
77,4,22.64
78,4,22.05
79,4,21.85
80,4,21.2
81,4,21.11
82,4,20.87
83,4,20.48
84,4,20.34
85,4,19.27
86,4,19.89
87,4,19.43
88,4,18.8
89,4,17.9
90,4,17.65
91,4,17.72
92,4,17.73
93,4,18.19
94,4,17.26
95,4,16.01
96,4,16.46
97,4,16.72
98,4,16.25
99,4,16.23
0,2,14.8
1,2,17.77
2,2,17.94
3,2,18.3
4,2,18.73
5,2,11.4
6,2,-511.12
7,2,-511.49
8,2,-510.91
9,2,-511.36
10,2,11.39
11,2,19.76
12,2,19.79
13,2,20.22
14,2,20.23
15,2,17.63
16,2,-511.35
17,2,-511.16
18,2,-511.18
19,2,-510.88
20,2,-405.3
21,2,17.38
22,2,18.24
23,2,17.45
24,2,16.78
25,2,15.17
26,2,-9.24
27,2,-510.92
28,2,-511.19
29,2,-511.05
30,2,-511.2
31,2,6.97
32,2,13.71
33,2,16.74
34,2,19.11
35,2,21.13
36,2,17.23
37,2,-511.19
38,2,-511.08
39,2,-511.26
40,2,-511.42
41,2,9.24
42,2,25.22
43,2,24.76
44,2,23.13
45,2,19.87
46,2,13.71
47,2,-511.07
48,2,-511.23
49,2,-511.64
50,2,-511.11
51,2,-511.45
52,2,27.06
53,2,28.58
54,2,26.11
55,2,21.03
56,2,22.23
57,2,14.61
58,2,-511.55
59,2,-511.07
60,2,-511.3
61,2,-511.05
62,2,21.7
63,2,26.35
64,2,26.08
65,2,26.79
66,2,26.68
67,2,23.08
68,2,-510.98
69,2,-511.21
70,2,-511.19
71,2,-511.42
72,2,-269.99
73,2,30.35
74,2,28.65
75,2,22.85
76,2,20.44
77,2,25.25
78,2,3.84
79,2,-511.05
80,2,-511.21
81,2,-511.29
82,2,-511.16
83,2,14.23
84,2,13.96
85,2,14.09
86,2,20.33
87,2,23.15
88,2,20.59
89,2,-511.18
90,2,-511.43
91,2,-511.0
92,2,-511.13
93,2,-22.3
94,2,23.34
95,2,22.68
96,2,21.47
97,2,19.52
98,2,16.88
99,2,-30.94
