frame,class,snr_a_db
0,5,27.77
1,5,22.6
2,5,18.67
3,5,19.87
4,5,23.74
5,5,26.13
6,5,17.72
7,5,18.58
8,5,16.41
9,5,23.85
10,5,18.4
11,5,15.08
12,5,14.96
13,5,20.58
14,5,21.96
15,5,16.54
16,5,18.72
17,5,18.46
18,5,28.76
19,5,24.75
20,5,22.09
21,5,23.96
22,5,29.26
23,5,30.53
24,5,23.59
25,5,25.27
26,5,23.34
27,5,31.6
28,5,25.63
29,5,22.81
30,5,21.92
31,5,27.53
32,5,27.3
33,5,21.3
34,5,22.27
35,5,20.27
36,5,29.3
37,5,23.5
38,5,21.59
39,5,21.58
40,5,27.43
41,5,27.25
42,5,21.01
43,5,22.52
44,5,20.04
45,5,29.43
46,5,23.52
47,5,22.0
48,5,22.06
49,5,27.35
50,5,27.13
51,5,21.37
52,5,22.68
53,5,20.14
54,5,29.62
55,5,23.31
56,5,21.51
57,5,22.0
58,5,27.46
59,5,26.63
60,5,21.27
61,5,22.47
62,5,20.2
63,5,29.33
64,5,22.73
65,5,22.06
66,5,22.0
67,5,27.7
68,5,26.75
69,5,21.25
70,5,22.46
71,5,19.95
72,5,29.85
73,5,23.0
74,5,21.88
75,5,21.64
76,5,28.11
77,5,26.26
78,5,21.46
79,5,22.46
80,5,19.74
81,5,29.75
82,5,22.29
83,5,21.96
84,5,21.46
85,5,27.97
86,5,26.38
87,5,21.03
88,5,22.33
89,5,20.81
90,5,29.75
91,5,22.46
92,5,22.22
93,5,21.81
94,5,28.17
95,5,26.04
96,5,21.16
97,5,22.58
98,5,21.98
99,5,29.43
0,4,-169.61
1,4,8.54
2,4,8.64
3,4,9.35
4,4,9.66
5,4,9.65
6,4,8.77
7,4,10.01
8,4,9.28
9,4,9.41
10,4,9.1
11,4,9.54
12,4,9.67
13,4,9.36
14,4,9.23
15,4,9.28
16,4,10.25
17,4,9.25
18,4,10.01
19,4,10.1
20,4,10.23
21,4,10.53
22,4,11.43
23,4,10.36
24,4,10.69
25,4,11.45
26,4,11.11
27,4,11.56
28,4,11.7
29,4,12.21
30,4,11.84
31,4,12.08
32,4,12.05
33,4,13.35
34,4,13.94
35,4,13.37
36,4,14.33
37,4,14.29
38,4,15.21
39,4,15.09
40,4,15.86
41,4,16.37
42,4,16.38
43,4,17.44
44,4,17.06
45,4,17.88
46,4,18.25
47,4,19.49
48,4,18.83
49,4,19.41
50,4,19.61
51,4,20.17
52,4,20.64
53,4,20.72
54,4,21.65
55,4,21.02
56,4,21.69
57,4,22.85
58,4,23.07
59,4,23.93
60,4,24.27
61,4,25.7
62,4,25.9
63,4,26.16
64,4,26.41
65,4,28.03
66,4,28.75
67,4,29.8
68,4,30.39
69,4,31.88
70,4,31.71
71,4,32.85
72,4,33.26
73,4,32.87
74,4,32.62
75,4,31.54
76,4,30.56
77,4,29.73
78,4,29.75
79,4,28.41
80,4,27.78
81,4,27.18
82,4,25.94
83,4,25.46
84,4,24.21
85,4,24.75
86,4,23.72
87,4,23.66
88,4,22.23
89,4,21.88
90,4,21.67
91,4,20.75
92,4,20.76
93,4,20.4
94,4,19.77
95,4,20.12
96,4,19.62
97,4,19.19
98,4,19.02
99,4,19.28
