frame,class,snr_a_db
0,4,-495.19
1,4,4.14
2,4,8.22
3,4,8.27
4,4,8.52
5,4,9.1
6,4,8.55
7,4,8.68
8,4,8.94
9,4,8.9
10,4,9.46
11,4,8.82
12,4,9.51
13,4,9.0
14,4,8.61
15,4,9.18
16,4,9.17
17,4,9.02
18,4,9.23
19,4,9.86
20,4,9.82
21,4,10.02
22,4,10.03
23,4,9.89
24,4,10.33
25,4,10.05
26,4,10.03
27,4,10.1
28,4,11.02
29,4,11.23
30,4,10.93
31,4,11.07
32,4,11.41
33,4,11.68
34,4,12.17
35,4,12.16
36,4,12.49
37,4,13.48
38,4,13.71
39,4,14.28
40,4,14.97
41,4,14.95
42,4,15.95
43,4,16.7
44,4,16.8
45,4,16.92
46,4,18.17
47,4,17.79
48,4,18.6
49,4,19.74
50,4,19.73
51,4,20.29
52,4,19.58
53,4,20.42
54,4,21.03
55,4,20.21
56,4,21.88
57,4,22.77
58,4,24.06
59,4,24.33
60,4,25.69
61,4,25.86
62,4,26.48
63,4,27.1
64,4,28.28
65,4,28.38
66,4,29.49
67,4,30.38
68,4,30.0
69,4,29.94
70,4,30.07
71,4,30.14
72,4,29.46
73,4,29.4
74,4,28.01
75,4,27.04
76,4,25.98
77,4,25.55
78,4,25.12
79,4,24.98
80,4,24.09
81,4,22.73
82,4,21.93
83,4,21.39
84,4,20.91
85,4,20.32
86,4,20.58
87,4,20.84
88,4,19.31
89,4,19.3
90,4,18.81
91,4,19.18
92,4,17.8
93,4,17.08
94,4,17.42
95,4,16.66
96,4,15.67
97,4,15.28
98,4,14.2
99,4,13.7
0,4,-182.25
1,4,10.34
2,4,10.65
3,4,11.34
4,4,11.11
5,4,11.03
6,4,11.39
7,4,10.91
8,4,12.02
9,4,11.77
10,4,12.04
11,4,11.5
12,4,12.33
13,4,12.2
14,4,12.01
15,4,12.85
16,4,12.53
17,4,13.42
18,4,13.76
19,4,13.54
20,4,13.72
21,4,14.27
22,4,14.62
23,4,14.43
24,4,14.63
25,4,14.62
26,4,14.61
27,4,16.12
28,4,15.93
29,4,15.43
30,4,15.4
31,4,16.49
32,4,16.31
33,4,16.47
34,4,16.87
35,4,17.12
36,4,16.83
37,4,17.11
38,4,17.47
39,4,17.62
40,4,18.33
41,4,18.0
42,4,17.72
43,4,17.91
44,4,18.47
45,4,18.67
46,4,18.69
47,4,18.4
48,4,18.49
49,4,19.05
50,4,19.17
51,4,19.07
52,4,18.87
53,4,18.5
54,4,18.92
55,4,18.29
56,4,19.91
57,4,19.57
58,4,19.85
59,4,19.74
60,4,19.8
61,4,19.62
62,4,20.51
63,4,21.34
64,4,21.12
65,4,21.28
66,4,20.99
67,4,21.3
68,4,21.54
69,4,21.23
70,4,22.31
71,4,21.37
72,4,22.05
73,4,22.29
74,4,22.13
75,4,21.73
76,4,22.36
77,4,22.15
78,4,22.7
79,4,22.23
80,4,22.34
81,4,21.82
82,4,22.99
83,4,21.57
84,4,21.35
85,4,21.17
86,4,21.89
87,4,22.29
88,4,21.37
89,4,21.37
90,4,20.84
91,4,21.29
92,4,20.89
93,4,20.55
94,4,20.59
95,4,19.82
96,4,20.61
97,4,20.52
98,4,20.19
99,4,19.62
0,4,-495.19
1,4,1.64
2,4,6.49
3,4,6.36
4,4,6.65
5,4,6.39
6,4,6.88
7,4,6.64
8,4,7.7
9,4,7.06
10,4,6.64
11,4,6.77
12,4,6.95
13,4,6.85
14,4,6.94
15,4,7.39
16,4,7.35
17,4,7.01
18,4,7.3
19,4,7.19
20,4,6.86
21,4,7.13
22,4,7.65
23,4,7.44
24,4,7.54
25,4,7.37
26,4,7.36
27,4,7.71
28,4,7.87
29,4,8.83
30,4,7.91
31,4,7.84
32,4,7.87
33,4,7.96
34,4,8.42
35,4,8.79
36,4,8.42
37,4,8.97
38,4,8.76
39,4,8.84
40,4,9.12
41,4,9.04
42,4,9.4
43,4,9.97
44,4,10.5
45,4,10.02
46,4,10.55
47,4,10.48
48,4,11.74
49,4,12.04
50,4,12.3
51,4,12.18
52,4,12.51
53,4,13.34
54,4,12.95
55,4,12.91
56,4,14.0
57,4,14.61
58,4,13.88
59,4,14.64
60,4,15.95
61,4,15.31
62,4,16.22
63,4,16.21
64,4,17.05
65,4,16.86
66,4,17.0
67,4,16.77
