frame,class,snr_a_db
0,2,-505.6
1,2,-506.07
2,2,-505.7
3,2,-505.53
4,2,-506.02
5,2,-506.07
6,2,-506.18
7,2,-505.91
8,2,-505.95
9,2,-505.91
10,2,-506.04
11,2,-505.97
12,2,-505.77
13,2,-505.83
14,2,-505.8
15,2,-505.85
16,2,-505.33
17,2,-505.91
18,2,-505.49
19,2,-506.01
20,2,-505.88
21,2,11.12
22,2,14.85
23,2,15.01
24,2,15.11
25,2,15.07
26,2,11.71
27,2,-506.08
28,2,-505.95
29,2,-505.96
30,2,-506.12
31,2,-31.77
32,2,14.21
33,2,14.76
34,2,14.71
35,2,14.44
36,2,14.76
37,2,2.56
38,2,-506.21
39,2,-505.79
40,2,-505.85
41,2,-505.84
42,2,9.59
43,2,14.78
44,2,14.7
45,2,14.74
46,2,14.55
47,2,12.66
48,2,-505.69
49,2,-506.05
50,2,-505.64
51,2,-506.31
52,2,-505.93
53,2,13.99
54,2,14.91
55,2,15.1
56,2,14.6
57,2,14.96
58,2,7.61
59,2,-505.51
60,2,-505.95
61,2,-505.84
62,2,-505.86
63,2,8.11
64,2,14.78
65,2,15.01
66,2,15.12
67,2,15.25
68,2,14.13
69,2,-406.64
70,2,-505.64
71,2,-505.92
72,2,-505.95
73,2,-505.95
74,2,12.64
75,2,14.85
76,2,14.83
77,2,14.91
78,2,15.21
79,2,-6.9
80,2,-505.64
81,2,-505.65
82,2,-505.94
83,2,-505.59
84,2,-505.7
85,2,-505.7
86,2,-505.27
87,2,-505.94
88,2,-505.92
89,2,-505.91
90,2,-505.72
91,2,-506.01
92,2,-505.63
93,2,-505.57
94,2,-505.78
95,2,-506.13
96,2,-505.98
97,2,-505.85
98,2,-505.78
99,2,-505.53
0,2,-505.6
1,2,-506.07
2,2,-505.7
3,2,-505.53
4,2,-506.02
5,2,-506.07
6,2,-506.18
7,2,-505.91
8,2,-505.95
9,2,-505.91
10,2,-506.04
11,2,-505.97
12,2,-505.77
13,2,-505.83
14,2,-505.8
15,2,-505.85
16,2,-505.33
17,2,-505.91
18,2,-505.49
19,2,-506.01
20,2,-505.88
21,2,19.98
22,2,28.26
23,2,28.66
24,2,28.97
25,2,29.12
26,2,28.2
27,2,-158.16
28,2,-505.95
29,2,-505.96
30,2,-506.12
31,2,-505.82
32,2,26.01
33,2,29.78
34,2,29.78
35,2,29.55
36,2,29.91
37,2,27.64
38,2,-506.21
39,2,-505.79
40,2,-505.85
41,2,-505.84
42,2,-505.97
43,2,28.36
44,2,29.88
45,2,29.89
46,2,29.67
47,2,29.79
48,2,24.93
49,2,-506.05
50,2,-505.64
51,2,-506.31
52,2,-505.93
53,2,4.58
54,2,29.02
55,2,29.35
56,2,28.66
57,2,28.84
58,2,28.5
59,2,16.96
60,2,-505.95
61,2,-505.84
62,2,-505.86
63,2,-505.27
64,2,-506.07
65,2,-505.85
66,2,-505.76
67,2,-505.65
68,2,-505.6
69,2,-505.96
70,2,-505.64
71,2,-505.92
72,2,-505.95
73,2,-505.95
74,2,-506.17
75,2,-506.12
76,2,-506.15
77,2,-506.07
78,2,-505.56
79,2,-505.91
80,2,-505.64
81,2,-505.65
82,2,-505.94
83,2,-505.59
84,2,-505.7
85,2,-505.7
86,2,-505.27
87,2,-505.94
88,2,-505.92
89,2,-505.91
90,2,-505.72
91,2,-506.01
92,2,-505.63
93,2,-505.57
94,2,-505.78
95,2,-506.13
96,2,-505.98
97,2,-505.85
98,2,-505.78
99,2,-505.53
0,4,-175.38
1,4,0.49
2,4,1.22
3,4,1.61
4,4,0.69
5,4,0.9
6,4,1.13
7,4,1.53
8,4,1.52
9,4,1.69
10,4,2.03
11,4,2.47
12,4,2.54
13,4,2.68
14,4,3.06
15,4,3.39
16,4,3.95
17,4,3.22
18,4,4.12
19,4,3.21
20,4,4.33
21,4,4.18
22,4,4.74
23,4,4.88
24,4,5.17
25,4,5.64
26,4,5.74
27,4,5.55
28,4,5.99
29,4,6.64
30,4,7.3
31,4,7.15
32,4,7.39
33,4,7.51
34,4,7.22
35,4,7.46
36,4,8.72
37,4,8.68
38,4,7.83
39,4,8.79
40,4,8.69
41,4,8.8
42,4,9.0
43,4,9.68
44,4,9.46
45,4,9.55
46,4,10.3
47,4,10.06
48,4,10.07
49,4,10.2
50,4,11.0
51,4,10.52
52,4,10.96
53,4,11.64
54,4,11.72
55,4,12.12
56,4,11.78
57,4,13.24
58,4,13.44
59,4,14.21
60,4,14.1
61,4,14.72
62,4,14.53
63,4,15.44
64,4,14.75
65,4,15.29
66,4,16.03
67,4,16.58
68,4,17.8
69,4,17.32
70,4,18.46
71,4,18.11
72,4,18.67
73,4,20.22
74,4,19.83
75,4,20.62
76,4,21.23
77,4,22.6
78,4,23.91
79,4,23.95
80,4,25.67
81,4,27.41
82,4,28.74
83,4,31.58
84,4,33.21
85,4,34.87
86,4,33.84
87,4,31.8
88,4,29.8
89,4,27.59
90,4,26.52
91,4,24.51
92,4,23.59
93,4,23.08
94,4,22.51
95,4,20.69
96,4,20.62
97,4,19.95
98,4,19.59
99,4,19.04
