frame,class,snr_a_db
0,4,-2.28
1,4,9.46
2,4,9.59
3,4,9.43
4,4,10.06
5,4,9.7
6,4,10.17
7,4,10.67
8,4,10.41
9,4,10.55
10,4,11.29
11,4,10.39
12,4,11.23
13,4,11.59
14,4,11.46
15,4,11.9
16,4,12.25
17,4,12.66
18,4,12.73
19,4,12.88
20,4,12.96
21,4,13.68
22,4,13.05
23,4,13.66
24,4,14.54
25,4,14.7
26,4,14.96
27,4,16.14
28,4,15.55
29,4,15.84
30,4,16.28
31,4,16.82
32,4,16.38
33,4,17.57
34,4,17.58
35,4,17.03
36,4,17.31
37,4,17.92
38,4,17.27
39,4,18.97
40,4,18.72
41,4,18.57
42,4,18.03
43,4,19.02
44,4,18.96
45,4,19.46
46,4,19.5
47,4,19.27
48,4,20.4
49,4,20.39
50,4,20.75
51,4,21.38
52,4,21.63
53,4,22.28
54,4,22.86
55,4,22.75
56,4,23.31
57,4,23.76
58,4,23.86
59,4,24.25
60,4,23.85
61,4,24.07
62,4,23.8
63,4,25.66
64,4,25.5
65,4,25.87
66,4,26.2
67,4,26.07
68,4,26.19
69,4,26.51
70,4,26.37
71,4,26.29
72,4,25.93
73,4,26.82
74,4,26.01
75,4,26.15
76,4,25.67
77,4,26.05
78,4,26.0
79,4,24.96
80,4,24.64
81,4,24.2
82,4,23.86
83,4,23.39
84,4,23.77
85,4,23.78
86,4,22.75
87,4,22.0
88,4,22.06
89,4,22.57
90,4,21.52
91,4,21.0
92,4,21.14
93,4,19.98
94,4,18.89
95,4,19.27
96,4,19.5
97,4,19.34
98,4,18.99
99,4,19.13
