frame,class,snr_a_db
0,4,-506.89
1,4,-506.73
2,4,-2.25
3,4,-2.35
4,4,-1.73
5,4,-1.82
6,4,-1.56
7,4,-1.64
8,4,-2.34
9,4,-1.64
10,4,-1.08
11,4,-1.46
12,4,-1.11
13,4,-0.95
14,4,-0.83
15,4,-0.7
16,4,-0.63
17,4,-0.29
18,4,-0.65
19,4,-0.66
20,4,-0.06
21,4,-0.49
22,4,0.25
23,4,0.04
24,4,0.82
25,4,0.66
26,4,-0.08
27,4,0.23
28,4,0.27
29,4,1.11
30,4,0.84
31,4,1.1
32,4,0.73
33,4,0.88
34,4,1.37
35,4,1.63
36,4,1.66
37,4,1.14
38,4,1.66
39,4,1.94
40,4,1.29
41,4,2.03
42,4,2.05
43,4,2.1
44,4,2.24
45,4,2.96
46,4,1.88
47,4,3.4
48,4,4.45
49,4,3.91
50,4,4.7
51,4,5.21
52,4,6.13
53,4,7.0
54,4,8.1
55,4,8.69
56,4,8.79
57,4,9.53
58,4,11.23
59,4,10.22
60,4,10.94
61,4,11.86
62,4,12.35
63,4,11.91
64,4,12.35
65,4,13.61
66,4,13.38
67,4,14.09
68,4,14.27
69,4,14.6
70,4,14.24
71,4,14.4
72,4,13.76
73,4,14.21
74,4,12.63
75,4,13.02
76,4,13.44
77,4,11.19
78,4,11.85
79,4,11.42
80,4,10.1
81,4,10.61
82,4,9.09
83,4,9.09
84,4,7.27
85,4,7.08
86,4,6.22
87,4,6.01
88,4,4.72
89,4,4.71
90,4,3.9
91,4,3.93
92,4,2.88
93,4,2.81
94,4,2.42
95,4,2.68
96,4,1.42
97,4,2.25
98,4,2.48
99,4,1.67
0,4,-13.1
1,4,-0.63
2,4,-1.41
3,4,-1.21
4,4,-1.05
5,4,-0.61
6,4,-0.83
7,4,-0.1
8,4,-0.99
9,4,-0.43
10,4,-0.14
11,4,0.23
12,4,0.49
13,4,0.27
14,4,0.04
15,4,0.54
16,4,0.28
17,4,0.89
18,4,1.03
19,4,1.11
20,4,1.8
21,4,1.98
22,4,2.2
23,4,2.56
24,4,2.02
25,4,2.91
26,4,2.76
27,4,3.14
28,4,4.08
29,4,3.63
30,4,4.54
31,4,4.19
32,4,4.71
33,4,5.09
34,4,4.91
35,4,4.97
36,4,5.45
37,4,5.27
38,4,7.35
39,4,6.89
40,4,7.27
41,4,7.55
42,4,7.25
43,4,7.4
44,4,7.76
45,4,8.36
46,4,8.05
47,4,8.32
48,4,8.76
49,4,8.74
50,4,8.55
51,4,8.58
52,4,9.38
53,4,9.43
54,4,9.58
55,4,9.39
56,4,9.89
57,4,10.81
58,4,10.82
59,4,10.37
60,4,11.55
61,4,11.87
62,4,12.7
63,4,12.91
64,4,12.69
65,4,13.1
66,4,13.41
67,4,13.84
68,4,14.09
69,4,14.86
70,4,15.61
71,4,16.65
72,4,16.86
73,4,16.91
74,4,17.34
75,4,18.24
76,4,18.91
77,4,19.82
78,4,21.1
79,4,21.81
80,4,22.16
81,4,23.29
82,4,24.39
83,4,25.73
84,4,25.75
85,4,26.41
86,4,26.54
87,4,25.99
88,4,25.57
89,4,24.25
90,4,22.98
91,4,22.92
92,4,21.87
93,4,20.97
94,4,19.22
95,4,18.9
96,4,18.76
97,4,18.2
98,4,16.93
99,4,16.27
