frame,class,snr_a_db
0,4,-514.47
1,4,-514.38
2,4,-514.33
3,4,-514.22
4,4,-514.52
5,4,-514.51
6,4,-514.54
7,4,-514.44
8,4,-514.38
9,4,-514.6
10,4,-514.12
11,4,-514.53
12,4,-514.28
13,4,-514.23
14,4,-514.21
15,4,-514.13
16,4,-514.26
17,4,-514.27
18,4,-514.46
19,4,-514.42
20,4,-514.29
21,4,-514.49
22,4,-514.83
23,4,-514.29
24,4,-514.27
25,4,-514.41
26,4,-514.25
27,4,-514.07
28,4,-514.36
29,4,-514.3
30,4,-514.2
31,4,-514.17
32,4,-514.59
33,4,-514.34
34,4,-514.28
35,4,-514.32
36,4,-514.02
37,4,-514.26
38,4,1.6
39,4,7.41
40,4,6.99
41,4,6.96
42,4,6.77
43,4,6.76
44,4,7.35
45,4,8.51
46,4,7.7
47,4,8.65
48,4,8.57
49,4,8.28
50,4,8.76
51,4,9.01
52,4,9.13
53,4,9.23
54,4,9.76
55,4,10.56
56,4,11.19
57,4,11.3
58,4,12.45
59,4,11.84
60,4,12.57
61,4,14.28
62,4,14.93
63,4,15.46
64,4,17.32
65,4,17.97
66,4,19.13
67,4,19.99
68,4,20.33
69,4,19.5
70,4,18.52
71,4,18.41
72,4,17.2
73,4,15.33
74,4,13.94
75,4,13.09
76,4,12.2
77,4,11.69
78,4,10.84
79,4,9.47
80,4,9.33
81,4,8.25
82,4,7.86
83,4,7.53
84,4,6.46
85,4,6.07
86,4,5.32
87,4,5.13
88,4,3.75
89,4,3.67
90,4,4.11
91,4,3.44
92,4,3.63
93,4,2.8
94,4,2.34
95,4,2.53
96,4,1.61
97,4,0.3
98,4,1.07
99,4,0.49
