frame,class,snr_a_db
0,0,-501.83
1,0,-501.68
2,0,42.06
3,0,47.09
4,0,47.2
5,0,47.0
6,0,47.34
7,0,47.43
8,0,47.5
9,0,47.55
10,0,47.83
11,0,47.83
12,0,48.29
13,0,47.94
14,0,48.08
15,0,47.87
16,0,48.35
17,0,48.35
18,0,48.51
19,0,48.52
20,0,48.87
21,0,48.73
22,0,49.38
23,0,49.01
24,0,49.34
25,0,49.22
26,0,49.7
27,0,49.72
28,0,49.81
29,0,49.95
30,0,49.79
31,0,49.99
32,0,50.05
33,0,50.17
34,0,50.18
35,0,50.23
36,0,50.83
37,0,51.1
38,0,50.98
39,0,51.42
40,0,51.28
41,0,51.44
42,0,51.78
43,0,51.26
44,0,51.58
45,0,51.46
46,0,51.69
47,0,52.03
48,0,52.12
49,0,52.64
50,0,52.97
51,0,53.18
52,0,53.42
53,0,53.75
54,0,54.32
55,0,54.45
56,0,54.38
57,0,54.8
58,0,54.86
59,0,55.6
60,0,56.38
61,0,57.36
62,0,57.99
63,0,57.61
64,0,57.69
65,0,58.13
66,0,58.85
67,0,58.79
68,0,58.87
69,0,59.6
70,0,62.19
71,0,62.11
72,0,61.85
73,0,61.04
74,0,60.08
75,0,59.55
76,0,58.49
77,0,56.91
78,0,56.49
79,0,56.24
80,0,56.14
81,0,55.84
82,0,55.23
83,0,55.04
84,0,54.58
85,0,53.93
86,0,53.84
87,0,53.84
88,0,53.2
89,0,52.75
90,0,52.89
91,0,52.3
92,0,52.41
93,0,52.53
94,0,52.48
95,0,52.45
96,0,51.99
97,0,52.05
98,0,51.85
99,0,51.0
