frame,class,snr_a_db
0,0,-515.67
1,0,-515.58
2,0,-515.59
3,0,40.96
4,0,43.71
5,0,44.24
6,0,44.19
7,0,44.61
8,0,45.51
9,0,45.77
10,0,45.96
11,0,46.49
12,0,46.44
13,0,47.04
14,0,47.33
15,0,47.46
16,0,47.51
17,0,47.52
18,0,47.8
19,0,47.93
20,0,48.2
21,0,47.65
22,0,47.84
23,0,47.58
24,0,47.66
25,0,47.53
26,0,46.93
27,0,47.24
28,0,46.88
29,0,47.28
30,0,46.94
31,0,46.96
32,0,47.51
33,0,48.09
34,0,47.96
35,0,48.78
36,0,49.37
37,0,49.77
38,0,50.51
39,0,50.27
40,0,50.78
41,0,50.78
42,0,50.94
43,0,50.96
44,0,51.44
45,0,51.57
46,0,51.86
47,0,52.14
48,0,51.66
49,0,52.07
50,0,52.05
51,0,52.16
52,0,52.7
53,0,52.25
54,0,52.34
55,0,51.96
56,0,52.46
57,0,52.21
58,0,52.62
59,0,52.4
60,0,53.02
61,0,53.6
62,0,53.85
63,0,54.21
64,0,54.7
65,0,55.09
66,0,55.08
67,0,55.28
68,0,55.63
69,0,55.94
70,0,56.33
71,0,56.88
72,0,56.68
73,0,57.58
74,0,58.0
75,0,58.71
76,0,58.71
77,0,59.12
78,0,59.56
79,0,60.38
80,0,60.17
81,0,59.82
82,0,59.15
83,0,59.15
84,0,59.89
85,0,58.59
86,0,57.97
87,0,57.53
88,0,57.32
89,0,57.13
90,0,57.36
91,0,57.3
92,0,57.04
93,0,56.85
94,0,56.55
95,0,56.34
96,0,55.84
97,0,55.71
98,0,55.79
99,0,55.09
