frame,class,snr_a_db
0,4,-516.66
1,4,-6.88
2,4,-6.16
3,4,-6.04
4,4,-6.48
5,4,-6.58
6,4,-5.77
7,4,-5.82
8,4,-6.54
9,4,-6.6
10,4,-6.32
11,4,-5.92
12,4,-5.85
13,4,-6.62
14,4,-5.6
15,4,-5.85
16,4,-5.95
17,4,-5.24
18,4,-5.63
19,4,-5.62
20,4,-5.52
21,4,-5.77
22,4,-5.01
23,4,-5.65
24,4,-5.53
25,4,-4.93
26,4,-4.85
27,4,-4.61
28,4,-5.04
29,4,-4.25
30,4,-4.03
31,4,-4.1
32,4,-4.51
33,4,-3.33
34,4,-2.86
35,4,-3.51
36,4,-3.2
37,4,-2.66
38,4,-2.27
39,4,-2.18
40,4,-2.08
41,4,-2.15
42,4,-2.29
43,4,-1.91
44,4,-1.05
45,4,-1.44
46,4,-0.88
47,4,-0.7
48,4,-0.73
49,4,0.34
50,4,0.11
51,4,0.09
52,4,1.34
53,4,0.75
54,4,1.54
55,4,1.61
56,4,1.08
57,4,2.08
58,4,1.29
59,4,1.96
60,4,1.59
61,4,2.65
62,4,2.18
63,4,2.98
64,4,3.4
65,4,3.02
66,4,3.09
67,4,3.26
68,4,2.57
69,4,2.63
70,4,2.73
71,4,2.72
72,4,3.59
73,4,3.43
74,4,3.28
75,4,2.85
76,4,3.56
77,4,3.34
78,4,2.69
79,4,3.58
80,4,3.37
81,4,3.17
82,4,2.53
83,4,2.34
84,4,2.47
85,4,3.21
86,4,2.19
87,4,2.39
88,4,2.41
89,4,1.82
90,4,1.45
91,4,1.37
92,4,1.03
93,4,0.68
94,4,0.41
95,4,0.65
96,4,0.18
97,4,-0.25
98,4,0.04
99,4,-0.49
