frame,class,snr_a_db
0,4,-514.7
1,4,-514.55
2,4,-514.46
3,4,-515.14
4,4,-514.68
5,4,-515.0
6,4,-514.93
7,4,-515.05
8,4,-514.66
9,4,-515.19
10,4,-514.68
11,4,-514.96
12,4,-514.91
13,4,-514.84
14,4,-515.08
15,4,-515.3
16,4,-514.6
17,4,-514.66
18,4,-514.79
19,4,-514.96
20,4,-515.08
21,4,-514.95
22,4,-514.83
23,4,-515.0
24,4,-514.76
25,4,-514.92
26,4,-514.88
27,4,-514.96
28,4,-514.74
29,4,1.34
30,4,5.55
31,4,5.39
32,4,4.95
33,4,5.49
34,4,4.58
35,4,5.19
36,4,4.85
37,4,4.79
38,4,4.67
39,4,4.92
40,4,5.45
41,4,5.05
42,4,5.91
43,4,6.65
44,4,6.09
45,4,6.68
46,4,6.33
47,4,6.45
48,4,7.25
49,4,7.79
50,4,8.94
51,4,9.12
52,4,9.33
53,4,10.08
54,4,10.64
55,4,12.05
56,4,12.71
57,4,13.18
58,4,14.8
59,4,14.98
60,4,15.89
61,4,15.62
62,4,16.54
63,4,16.56
64,4,14.93
65,4,14.23
66,4,13.25
67,4,11.91
68,4,11.22
69,4,11.47
70,4,10.4
71,4,9.69
72,4,9.24
73,4,8.06
74,4,7.02
75,4,7.04
76,4,6.09
77,4,6.68
78,4,4.78
79,4,5.15
80,4,3.88
81,4,3.92
82,4,4.26
83,4,3.3
84,4,3.33
85,4,3.26
86,4,2.42
87,4,2.03
88,4,1.12
89,4,1.32
90,4,0.15
91,4,0.45
92,4,-0.74
93,4,-0.04
94,4,-0.53
95,4,-0.86
96,4,-1.06
97,4,-1.53
98,4,-1.82
99,4,-1.48
