frame,class,snr_a_db
0,0,-510.92
1,0,-510.7
2,0,38.2
3,0,54.02
4,0,54.16
5,0,54.37
6,0,54.32
7,0,54.8
8,0,55.05
9,0,54.81
10,0,55.13
11,0,54.94
12,0,55.13
13,0,55.11
14,0,55.05
15,0,55.48
16,0,55.49
17,0,55.93
18,0,56.32
19,0,56.3
20,0,56.15
21,0,56.4
22,0,56.85
23,0,56.43
24,0,57.08
25,0,56.98
26,0,56.91
27,0,57.45
28,0,57.47
29,0,57.37
30,0,57.37
31,0,57.56
32,0,57.91
33,0,57.54
34,0,57.91
35,0,58.47
36,0,58.54
37,0,58.5
38,0,58.8
39,0,59.18
40,0,59.03
41,0,59.15
42,0,59.12
43,0,59.12
44,0,59.5
45,0,59.55
46,0,60.04
47,0,60.45
48,0,60.99
49,0,61.14
50,0,61.64
51,0,62.0
52,0,62.58
53,0,63.06
54,0,63.95
55,0,65.25
56,0,66.01
57,0,68.48
58,0,71.17
59,0,74.42
60,0,74.54
61,0,75.88
62,0,74.83
63,0,73.8
64,0,77.7
65,0,82.17
66,0,80.79
67,0,80.85
68,0,79.88
69,0,78.2
70,0,73.16
71,0,73.3
72,0,75.08
73,0,74.84
74,0,70.8
75,0,66.63
76,0,65.9
77,0,64.67
78,0,64.46
79,0,63.55
80,0,62.94
81,0,62.9
82,0,62.01
83,0,61.62
84,0,61.44
85,0,60.7
86,0,60.38
87,0,60.19
88,0,59.87
89,0,59.76
90,0,59.94
91,0,59.56
92,0,59.51
93,0,59.51
94,0,59.04
95,0,59.28
96,0,58.86
97,0,58.77
98,0,58.2
99,0,58.3
