frame,class,snr_a_db
0,0,-515.58
1,0,-516.04
2,0,24.02
3,0,28.0
4,0,27.96
5,0,28.34
6,0,28.53
7,0,28.44
8,0,28.76
9,0,29.13
10,0,29.32
11,0,29.57
12,0,29.82
13,0,30.28
14,0,29.73
15,0,30.77
16,0,30.44
17,0,30.86
18,0,31.17
19,0,31.42
20,0,31.59
21,0,31.4
22,0,32.08
23,0,32.32
24,0,32.11
25,0,32.36
26,0,32.75
27,0,32.61
28,0,32.76
29,0,33.23
30,0,33.23
31,0,33.34
32,0,33.62
33,0,33.48
34,0,33.57
35,0,33.93
36,0,33.81
37,0,34.07
38,0,34.11
39,0,34.32
40,0,34.75
41,0,35.08
42,0,34.98
43,0,35.28
44,0,35.15
45,0,35.89
46,0,35.49
47,0,36.18
48,0,36.53
49,0,36.77
50,0,37.11
51,0,37.78
52,0,37.69
53,0,38.0
54,0,38.39
55,0,38.76
56,0,39.37
57,0,39.33
58,0,39.56
59,0,39.95
60,0,39.9
61,0,39.89
62,0,39.85
63,0,39.44
64,0,39.87
65,0,39.44
66,0,39.04
67,0,38.83
68,0,38.6
69,0,37.97
70,0,37.51
71,0,37.2
72,0,36.63
73,0,36.44
74,0,36.23
75,0,35.93
76,0,35.39
77,0,35.47
78,0,35.36
79,0,35.0
80,0,35.16
81,0,35.07
82,0,34.69
83,0,34.7
84,0,34.04
85,0,33.92
86,0,33.52
87,0,33.64
88,0,33.31
89,0,32.97
90,0,32.78
91,0,32.6
92,0,32.48
93,0,32.37
94,0,32.23
95,0,32.54
96,0,32.2
97,0,32.13
98,0,31.79
99,0,31.65
