frame,class,snr_a_db
0,3,-499.69
1,3,-499.7
2,3,-499.98
3,3,-499.6
4,3,-499.39
5,3,-499.89
6,3,-499.87
7,3,-499.95
8,3,-499.61
9,3,-499.79
10,3,-499.64
11,3,-499.75
12,3,-499.58
13,3,-499.7
14,3,-499.58
15,3,-499.57
16,3,-499.99
17,3,-499.9
18,3,-499.63
19,3,-499.76
20,3,-499.79
21,3,-499.97
22,3,-499.88
23,3,-499.81
24,3,-499.92
25,3,-499.65
26,3,-499.33
27,3,-499.95
28,3,-499.85
29,3,-499.73
30,3,-499.75
31,3,-499.9
32,3,-499.99
33,3,-499.55
34,3,-499.82
35,3,-499.75
36,3,-499.84
37,3,-499.45
38,3,-499.87
39,3,-499.55
40,3,-499.58
41,3,-499.44
42,3,-499.77
43,3,-499.69
44,3,-499.78
45,3,-499.91
46,3,-499.79
47,3,-499.64
48,3,-499.67
49,3,-499.87
50,3,-499.83
51,3,-499.9
52,3,-499.78
53,3,12.98
54,3,24.69
55,3,24.59
56,3,17.52
57,3,9.56
58,3,0.76
59,3,-8.58
60,3,-19.25
61,3,14.06
62,3,17.95
63,3,23.61
64,3,27.97
65,3,30.25
66,3,29.69
67,3,25.91
68,3,8.82
69,3,12.13
70,3,7.36
71,3,-5.56
72,3,-12.48
73,3,29.39
74,3,33.96
75,3,32.29
76,3,36.28
77,3,36.77
78,3,37.45
79,3,36.31
80,3,30.44
81,3,22.3
82,3,12.97
83,3,5.68
84,3,-3.27
85,3,35.22
86,3,40.5
87,3,37.75
88,3,35.83
89,3,34.41
90,3,34.97
91,3,28.29
92,3,22.53
93,3,-499.73
94,3,-499.79
95,3,-499.7
96,3,-499.65
97,3,-499.46
98,3,-499.84
99,3,-499.88
