frame,class,snr_a_db
0,0,-504.72
1,0,-504.73
2,0,-504.81
3,0,34.63
4,0,36.13
5,0,36.17
6,0,36.15
7,0,36.45
8,0,36.67
9,0,36.65
10,0,36.46
11,0,36.76
12,0,36.6
13,0,36.93
14,0,36.84
15,0,37.09
16,0,37.18
17,0,37.21
18,0,37.31
19,0,37.61
20,0,37.59
21,0,37.86
22,0,37.73
23,0,38.24
24,0,38.1
25,0,38.52
26,0,38.05
27,0,38.36
28,0,38.55
29,0,38.74
30,0,38.0
31,0,38.86
32,0,38.6
33,0,39.03
34,0,39.03
35,0,38.88
36,0,39.31
37,0,39.32
38,0,39.65
39,0,39.84
40,0,39.44
41,0,39.87
42,0,39.38
43,0,39.71
44,0,40.16
45,0,40.5
46,0,40.72
47,0,40.86
48,0,40.77
49,0,40.43
50,0,41.02
51,0,40.85
52,0,40.82
53,0,40.45
54,0,41.06
55,0,40.98
56,0,41.02
57,0,41.48
58,0,41.85
59,0,41.94
60,0,42.27
61,0,42.36
62,0,42.5
63,0,42.5
64,0,42.39
65,0,42.98
66,0,42.57
67,0,42.97
68,0,43.64
69,0,43.5
70,0,44.16
71,0,44.35
72,0,44.82
73,0,44.81
74,0,45.3
75,0,45.37
76,0,46.02
77,0,46.43
78,0,47.23
79,0,47.4
80,0,48.08
81,0,48.87
82,0,47.86
83,0,47.98
84,0,48.36
85,0,48.51
86,0,48.07
87,0,48.35
88,0,49.09
89,0,49.47
90,0,48.76
91,0,48.18
92,0,47.8
93,0,47.29
94,0,46.97
95,0,46.22
96,0,45.63
97,0,45.47
98,0,45.31
99,0,44.98
