frame,class,snr_a_db
0,4,-511.4
1,4,-511.74
2,4,-511.37
3,4,-511.92
4,4,-511.49
5,4,-511.56
6,4,-511.6
7,4,-511.45
8,4,-511.44
9,4,-511.56
10,4,-511.65
11,4,-511.48
12,4,-511.54
13,4,-511.61
14,4,-511.42
15,4,-511.42
16,4,-511.84
17,4,-511.44
18,4,-511.33
19,4,-511.66
20,4,-511.31
21,4,-511.44
22,4,-511.74
23,4,-511.73
24,4,-511.57
25,4,-511.28
26,4,-511.4
27,4,-511.6
28,4,-511.76
29,4,-511.22
30,4,-511.69
31,4,-511.48
32,4,-511.75
33,4,-511.4
34,4,-511.97
35,4,-511.85
36,4,-511.33
37,4,-511.55
38,4,-511.78
39,4,-511.65
40,4,-511.44
41,4,5.56
42,4,7.75
43,4,7.41
44,4,8.11
45,4,7.88
46,4,8.0
47,4,9.03
48,4,9.2
49,4,9.75
50,4,10.51
51,4,10.1
52,4,10.33
53,4,10.56
54,4,10.9
55,4,11.42
56,4,11.48
57,4,11.44
58,4,11.79
59,4,11.46
60,4,11.04
61,4,11.79
62,4,12.53
63,4,12.8
64,4,11.99
65,4,12.83
66,4,12.17
67,4,11.7
68,4,11.73
69,4,12.39
70,4,12.71
71,4,12.75
72,4,11.92
73,4,12.52
74,4,12.47
75,4,11.06
76,4,11.84
77,4,11.07
78,4,11.32
79,4,10.69
80,4,10.46
81,4,10.7
82,4,11.02
83,4,10.56
84,4,9.98
85,4,9.95
86,4,9.07
87,4,9.43
88,4,8.58
89,4,8.63
90,4,8.54
91,4,7.45
92,4,7.16
93,4,7.98
94,4,7.89
95,4,7.12
96,4,7.19
97,4,6.89
98,4,7.22
99,4,5.84
