frame,class,snr_a_db
0,0,-504.57
1,0,-504.83
2,0,-504.66
3,0,30.54
4,0,33.25
5,0,33.35
6,0,33.52
7,0,33.97
8,0,34.84
9,0,35.08
10,0,35.53
11,0,36.13
12,0,36.2
13,0,36.64
14,0,36.38
15,0,36.76
16,0,36.88
17,0,36.95
18,0,37.21
19,0,37.14
20,0,37.25
21,0,37.05
22,0,37.02
23,0,37.12
24,0,36.84
25,0,36.17
26,0,35.97
27,0,35.88
28,0,36.21
29,0,35.77
30,0,36.08
31,0,36.02
32,0,36.89
33,0,37.18
34,0,37.64
35,0,38.32
36,0,38.64
37,0,39.33
38,0,39.35
39,0,39.97
40,0,39.79
41,0,40.22
42,0,40.29
43,0,40.31
44,0,40.61
45,0,40.93
46,0,40.96
47,0,41.03
48,0,41.02
49,0,41.11
50,0,41.13
51,0,40.43
52,0,40.59
53,0,40.5
54,0,40.65
55,0,40.23
56,0,40.3
57,0,41.04
58,0,41.31
59,0,41.96
60,0,42.42
61,0,42.81
62,0,43.1
63,0,43.39
64,0,43.51
65,0,43.89
66,0,43.84
67,0,44.2
68,0,44.18
69,0,44.33
70,0,44.6
71,0,44.96
72,0,45.38
73,0,45.54
74,0,45.63
75,0,45.46
76,0,46.33
77,0,46.17
78,0,46.26
79,0,46.09
80,0,45.9
81,0,46.8
82,0,46.35
83,0,46.76
84,0,46.82
85,0,47.51
86,0,48.18
87,0,48.47
88,0,48.76
89,0,49.19
90,0,48.4
91,0,48.08
92,0,48.17
93,0,47.7
94,0,47.18
95,0,47.44
96,0,46.45
97,0,46.51
98,0,45.92
99,0,45.5
