frame,class,snr_a_db
0,4,-507.44
1,4,-507.46
2,4,-10.54
3,4,-8.15
4,4,-7.98
5,4,-7.99
6,4,-7.79
7,4,-7.43
8,4,-7.77
9,4,-7.7
10,4,-7.16
11,4,-7.5
12,4,-7.33
13,4,-6.55
14,4,-7.44
15,4,-6.9
16,4,-6.44
17,4,-6.38
18,4,-6.73
19,4,-6.91
20,4,-7.14
21,4,-6.47
22,4,-6.24
23,4,-6.28
24,4,-6.99
25,4,-6.6
26,4,-6.26
27,4,-5.86
28,4,-5.46
29,4,-5.85
30,4,-6.33
31,4,-5.79
32,4,-5.44
33,4,-5.9
34,4,-5.52
35,4,-5.18
36,4,-6.26
37,4,-5.09
38,4,-5.46
39,4,-5.44
40,4,-4.89
41,4,-5.28
42,4,-5.71
43,4,-5.07
44,4,-5.32
45,4,-4.95
46,4,-4.44
47,4,-4.56
48,4,-4.75
49,4,-3.91
50,4,-4.01
51,4,-3.54
52,4,-4.13
53,4,-3.56
54,4,-2.97
55,4,-3.37
56,4,-2.58
57,4,-2.15
58,4,-1.68
59,4,-0.43
60,4,-0.65
61,4,0.61
62,4,1.01
63,4,1.86
64,4,2.72
65,4,3.06
66,4,3.52
67,4,4.3
68,4,4.5
69,4,5.22
70,4,5.31
71,4,6.04
72,4,5.97
73,4,7.47
74,4,8.28
75,4,8.16
76,4,9.21
77,4,9.58
78,4,11.17
79,4,11.75
80,4,12.46
81,4,13.0
82,4,15.22
83,4,15.1
84,4,15.95
85,4,16.65
86,4,16.42
87,4,15.77
88,4,15.47
89,4,15.1
90,4,13.6
91,4,12.88
92,4,11.79
93,4,10.6
94,4,10.0
95,4,9.96
96,4,9.06
97,4,8.05
98,4,7.47
99,4,5.94
