frame,class,snr_a_db
0,5,29.5
1,5,24.9
2,5,21.46
3,5,23.49
4,5,23.3
5,5,29.77
6,5,21.29
7,5,21.08
8,5,21.54
9,5,28.57
10,5,26.26
11,5,18.64
12,5,21.87
13,5,19.23
14,5,30.02
15,5,22.1
16,5,20.68
17,5,21.72
18,5,27.56
19,5,27.54
20,5,18.82
21,5,21.47
22,5,20.27
23,5,29.57
24,5,23.3
25,5,19.81
26,5,22.17
27,5,25.92
28,5,28.01
29,5,19.28
30,5,21.56
31,5,20.92
32,5,29.4
33,5,24.88
34,5,18.83
35,5,21.92
36,5,24.1
37,5,29.01
38,5,20.81
39,5,21.06
40,5,21.4
41,5,28.54
42,5,26.13
43,5,18.71
44,5,21.98
45,5,19.17
46,5,29.95
47,5,22.05
48,5,20.58
49,5,21.49
50,5,27.83
51,5,27.02
52,5,18.98
53,5,22.09
54,5,20.27
55,5,29.51
56,5,23.22
57,5,20.0
58,5,21.68
59,5,26.48
60,5,28.12
61,5,19.32
62,5,21.4
63,5,20.49
64,5,29.06
65,5,24.94
66,5,19.67
67,5,21.95
68,5,24.53
69,5,28.87
70,5,20.57
71,5,21.43
72,5,21.17
73,5,28.37
74,5,26.07
75,5,18.87
76,5,21.94
77,5,20.16
78,5,29.6
79,5,22.13
80,5,20.98
81,5,21.67
82,5,27.78
83,5,27.42
84,5,18.9
85,5,21.75
86,5,19.84
87,5,29.19
88,5,23.46
89,5,20.43
90,5,21.93
91,5,26.58
92,5,28.15
93,5,19.4
94,5,21.8
95,5,20.08
96,5,29.27
97,5,24.92
98,5,19.45
99,5,21.82
