frame,class,snr_a_db
0,5,13.32
1,5,9.51
2,5,6.54
3,5,9.22
4,5,12.74
5,5,16.2
6,5,7.72
7,5,10.78
8,5,10.39
9,5,18.94
10,5,14.34
11,5,10.8
12,5,12.42
13,5,16.42
14,5,18.8
15,5,10.36
16,5,11.63
17,5,10.72
18,5,18.55
19,5,12.49
20,5,8.72
21,5,8.84
22,5,13.29
23,5,12.27
24,5,6.24
25,5,5.75
26,5,4.23
27,5,16.52
28,5,9.72
29,5,10.31
30,5,12.67
31,5,20.3
32,5,19.16
33,5,13.43
34,5,15.74
35,5,15.23
36,5,22.44
37,5,15.38
38,5,13.06
39,5,12.51
40,5,20.16
41,5,17.09
42,5,11.84
43,5,13.03
44,5,15.5
45,5,20.25
46,5,13.49
47,5,12.74
48,5,12.38
49,5,20.19
50,5,17.15
51,5,12.21
52,5,13.09
53,5,16.82
54,5,19.87
55,5,13.49
56,5,13.03
57,5,12.09
58,5,20.12
59,5,16.39
60,5,12.4
61,5,13.18
62,5,17.46
63,5,19.38
64,5,12.71
65,5,13.17
66,5,11.7
67,5,20.68
68,5,15.73
69,5,12.28
70,5,13.09
71,5,17.86
72,5,19.37
73,5,12.86
74,5,13.12
75,5,11.71
76,5,20.56
77,5,15.29
78,5,12.07
79,5,12.84
80,5,18.67
81,5,19.26
82,5,12.16
83,5,13.21
84,5,11.45
85,5,20.98
86,5,14.92
87,5,12.56
88,5,12.96
89,5,18.71
90,5,18.38
91,5,12.32
92,5,13.45
93,5,11.02
94,5,21.12
95,5,14.35
96,5,12.84
97,5,12.55
98,5,19.44
99,5,17.61
0,4,-5.56
1,4,4.49
2,4,4.93
3,4,5.63
4,4,5.47
5,4,5.84
6,4,5.59
7,4,5.84
8,4,6.51
9,4,6.68
10,4,6.58
11,4,6.9
12,4,7.36
13,4,6.67
14,4,7.52
15,4,7.24
16,4,7.81
17,4,8.06
18,4,8.3
19,4,8.17
20,4,9.46
21,4,9.36
22,4,9.23
23,4,9.48
24,4,9.49
25,4,10.17
26,4,9.64
27,4,10.79
28,4,10.41
29,4,10.04
30,4,10.17
31,4,10.87
32,4,10.35
33,4,11.3
34,4,11.06
35,4,10.76
36,4,11.42
37,4,11.91
38,4,10.74
39,4,11.81
40,4,11.65
41,4,12.39
42,4,11.78
43,4,12.65
44,4,13.37
45,4,13.27
46,4,12.83
47,4,13.68
48,4,14.97
49,4,14.59
50,4,15.63
51,4,15.0
52,4,16.1
53,4,16.24
54,4,16.75
55,4,17.01
56,4,17.69
57,4,17.45
58,4,18.11
59,4,18.95
60,4,19.5
61,4,19.78
62,4,20.3
63,4,21.21
64,4,20.94
65,4,22.15
66,4,23.35
67,4,23.46
68,4,24.65
69,4,25.42
70,4,25.42
71,4,26.68
72,4,27.06
73,4,27.48
74,4,26.65
75,4,26.93
76,4,25.63
77,4,26.01
78,4,24.5
79,4,24.7
80,4,22.95
81,4,22.33
82,4,21.74
83,4,21.86
84,4,20.9
85,4,20.38
86,4,19.68
87,4,19.06
88,4,18.51
89,4,17.8
90,4,17.4
91,4,17.21
92,4,16.57
93,4,16.17
94,4,16.65
95,4,16.0
96,4,15.97
97,4,15.14
98,4,14.23
99,4,13.39
