frame,class,snr_a_db
0,0,-518.72
1,0,17.64
2,0,24.35
3,0,24.42
4,0,24.38
5,0,24.33
6,0,24.44
7,0,24.32
8,0,24.8
9,0,25.03
10,0,24.59
11,0,25.23
12,0,24.99
13,0,25.08
14,0,25.07
15,0,25.06
16,0,25.04
17,0,25.3
18,0,25.1
19,0,25.2
20,0,25.72
21,0,25.19
22,0,26.01
23,0,25.8
24,0,26.25
25,0,26.18
26,0,26.43
27,0,26.12
28,0,26.28
29,0,26.03
30,0,26.15
31,0,26.25
32,0,26.06
33,0,26.53
34,0,26.19
35,0,26.81
36,0,26.93
37,0,27.12
38,0,27.1
39,0,27.06
40,0,27.36
41,0,27.81
42,0,27.56
43,0,27.59
44,0,27.63
45,0,27.96
46,0,28.41
47,0,28.27
48,0,28.35
49,0,28.72
50,0,29.05
51,0,29.25
52,0,29.14
53,0,29.5
54,0,29.36
55,0,29.81
56,0,30.32
57,0,29.99
58,0,30.42
59,0,30.61
60,0,30.53
61,0,31.2
62,0,31.55
63,0,31.17
64,0,31.41
65,0,31.31
66,0,31.9
67,0,31.94
68,0,32.06
69,0,31.97
70,0,32.97
71,0,33.46
72,0,33.57
73,0,33.32
74,0,33.45
75,0,33.26
76,0,32.82
77,0,32.5
78,0,32.17
79,0,31.68
80,0,31.5
81,0,31.19
82,0,31.15
83,0,31.16
84,0,30.85
85,0,31.01
86,0,30.66
87,0,30.47
88,0,30.1
89,0,30.13
90,0,30.12
91,0,29.24
92,0,29.61
93,0,29.52
94,0,29.33
95,0,29.19
96,0,29.01
97,0,28.62
98,0,28.55
99,0,28.06
