frame,class,snr_a_db
0,0,-512.84
1,0,-512.42
2,0,-512.53
3,0,25.83
4,0,27.58
5,0,27.44
6,0,28.04
7,0,28.49
8,0,28.72
9,0,29.68
10,0,29.87
11,0,30.16
12,0,30.69
13,0,31.06
14,0,31.44
15,0,31.69
16,0,31.68
17,0,31.99
18,0,32.36
19,0,32.3
20,0,33.09
21,0,33.15
22,0,32.75
23,0,33.23
24,0,33.21
25,0,33.25
26,0,33.08
27,0,32.82
28,0,33.3
29,0,33.14
30,0,33.04
31,0,33.4
32,0,33.23
33,0,33.44
34,0,33.89
35,0,34.04
36,0,34.59
37,0,34.88
38,0,35.82
39,0,36.1
40,0,36.64
41,0,37.41
42,0,37.66
43,0,38.01
44,0,38.59
45,0,38.5
46,0,39.17
47,0,39.1
48,0,39.39
49,0,39.95
50,0,40.5
51,0,41.23
52,0,41.89
53,0,42.83
54,0,43.68
55,0,45.13
56,0,47.26
57,0,48.46
58,0,49.96
59,0,51.67
60,0,51.92
61,0,50.62
62,0,48.93
63,0,46.92
64,0,44.55
65,0,43.07
66,0,41.88
67,0,40.95
68,0,40.7
69,0,40.48
70,0,39.94
71,0,39.9
72,0,39.36
73,0,39.49
74,0,39.6
75,0,39.05
76,0,38.72
77,0,38.36
78,0,37.88
79,0,37.9
80,0,37.55
81,0,37.48
82,0,37.04
83,0,36.84
84,0,36.94
85,0,36.52
86,0,36.08
87,0,36.03
88,0,35.3
89,0,35.19
90,0,34.63
91,0,34.15
92,0,33.5
93,0,33.09
94,0,32.7
95,0,32.29
96,0,31.9
97,0,31.16
98,0,30.77
99,0,30.73
