frame,class,snr_a_db
0,0,-501.74
1,0,51.27
2,0,53.85
3,0,54.41
4,0,54.7
5,0,55.3
6,0,55.71
7,0,56.04
8,0,56.42
9,0,56.9
10,0,57.11
11,0,57.03
12,0,57.45
13,0,57.05
14,0,57.4
15,0,57.29
16,0,57.56
17,0,57.89
18,0,58.13
19,0,58.24
20,0,57.95
21,0,58.3
22,0,58.32
23,0,58.11
24,0,58.49
25,0,58.27
26,0,58.28
27,0,57.63
28,0,57.97
29,0,57.98
30,0,57.99
31,0,58.13
32,0,58.45
33,0,58.83
34,0,59.24
35,0,59.47
36,0,59.72
37,0,60.13
38,0,60.31
39,0,60.18
40,0,60.34
41,0,60.74
42,0,61.38
43,0,61.2
44,0,61.25
45,0,61.77
46,0,62.21
47,0,62.18
48,0,62.47
49,0,62.66
50,0,62.99
51,0,63.15
52,0,63.45
53,0,63.73
54,0,63.42
55,0,63.71
56,0,63.96
57,0,63.78
58,0,64.93
59,0,63.95
60,0,64.12
61,0,64.15
62,0,64.28
63,0,64.42
64,0,64.9
65,0,65.6
66,0,65.75
67,0,65.52
68,0,65.26
69,0,65.2
70,0,65.16
71,0,65.21
72,0,64.75
73,0,64.35
74,0,64.1
75,0,63.87
76,0,63.46
77,0,63.04
78,0,63.13
79,0,62.64
80,0,62.22
81,0,61.73
82,0,61.48
83,0,61.02
84,0,60.5
85,0,60.68
86,0,60.36
87,0,60.27
88,0,60.04
89,0,59.48
90,0,59.3
91,0,59.06
92,0,59.07
93,0,59.12
94,0,58.95
95,0,58.92
96,0,59.1
97,0,59.0
98,0,58.76
99,0,58.85
