frame,class,snr_a_db
0,4,-22.05
1,4,-16.02
2,4,-15.48
3,4,-15.56
4,4,-15.55
5,4,-15.75
6,4,-15.29
7,4,-13.52
8,4,-14.68
9,4,-14.56
10,4,-13.83
11,4,-14.4
12,4,-13.29
13,4,-12.86
14,4,-12.67
15,4,-13.72
16,4,-12.19
17,4,-11.98
18,4,-12.83
19,4,-12.74
20,4,-12.15
21,4,-12.54
22,4,-12.4
23,4,-11.75
24,4,-11.56
25,4,-11.47
26,4,-11.33
27,4,-11.58
28,4,-11.67
29,4,-10.77
30,4,-10.79
31,4,-9.95
32,4,-10.89
33,4,-11.34
34,4,-10.02
35,4,-9.58
36,4,-9.4
37,4,-9.93
38,4,-9.25
39,4,-8.83
40,4,-8.15
41,4,-7.68
42,4,-7.48
43,4,-6.52
44,4,-7.3
45,4,-6.73
46,4,-5.88
47,4,-5.85
48,4,-6.08
49,4,-6.23
50,4,-4.71
51,4,-4.95
52,4,-4.61
53,4,-4.58
54,4,-3.89
55,4,-3.61
56,4,-2.94
57,4,-2.6
58,4,-1.95
59,4,-2.38
60,4,-0.75
61,4,-0.4
62,4,0.09
63,4,1.17
64,4,1.82
65,4,2.62
66,4,3.39
67,4,4.73
68,4,5.37
69,4,7.11
70,4,8.73
71,4,10.11
72,4,11.85
73,4,13.03
74,4,12.17
75,4,10.87
76,4,8.88
77,4,7.01
78,4,5.24
79,4,5.29
80,4,3.61
81,4,2.88
82,4,2.7
83,4,1.36
84,4,0.38
85,4,-0.74
86,4,-0.89
87,4,-0.25
88,4,-0.85
89,4,-2.73
90,4,-1.88
91,4,-3.45
92,4,-3.52
93,4,-4.05
94,4,-4.59
95,4,-4.4
96,4,-5.73
97,4,-5.07
98,4,-4.79
99,4,-5.95
