frame,class,snr_a_db
0,4,-504.63
1,4,-504.37
2,4,-3.53
3,4,-2.57
4,4,-3.32
5,4,-2.74
6,4,-2.97
7,4,-2.57
8,4,-2.26
9,4,-2.6
10,4,-2.63
11,4,-2.51
12,4,-3.04
13,4,-2.07
14,4,-2.51
15,4,-2.3
16,4,-2.05
17,4,-1.52
18,4,-1.85
19,4,-1.9
20,4,-1.92
21,4,-2.15
22,4,-2.31
23,4,-1.97
24,4,-1.91
25,4,-1.63
26,4,-2.0
27,4,-1.01
28,4,-2.84
29,4,-1.03
30,4,-1.66
31,4,-0.53
32,4,-0.89
33,4,-1.27
34,4,-0.37
35,4,-0.72
36,4,-0.16
37,4,-0.35
38,4,0.43
39,4,0.16
40,4,0.48
41,4,0.81
42,4,0.66
43,4,1.26
44,4,0.9
45,4,2.39
46,4,2.72
47,4,2.73
48,4,3.37
49,4,3.66
50,4,4.93
51,4,4.55
52,4,5.52
53,4,5.3
54,4,6.23
55,4,6.8
56,4,7.2
57,4,7.27
58,4,7.34
59,4,7.81
60,4,7.95
61,4,8.47
62,4,8.79
63,4,9.44
64,4,8.76
65,4,9.85
66,4,9.92
67,4,9.77
68,4,10.71
69,4,10.53
70,4,11.15
71,4,11.47
72,4,11.44
73,4,11.25
74,4,11.87
75,4,11.97
76,4,12.14
77,4,12.27
78,4,11.62
79,4,11.19
80,4,11.53
81,4,10.99
82,4,10.88
83,4,10.67
84,4,10.03
85,4,10.57
86,4,9.55
87,4,10.0
88,4,9.01
89,4,8.85
90,4,9.03
91,4,8.39
92,4,9.01
93,4,7.54
94,4,7.87
95,4,7.39
96,4,6.42
97,4,7.24
98,4,6.04
99,4,5.26
