frame,class,snr_a_db
0,4,-22.62
1,4,-21.6
2,4,-21.27
3,4,-21.11
4,4,-20.33
5,4,-20.5
6,4,-21.25
7,4,-20.23
8,4,-19.92
9,4,-19.88
10,4,-19.59
11,4,-19.61
12,4,-20.08
13,4,-19.41
14,4,-18.97
15,4,-18.9
16,4,-18.95
17,4,-18.69
18,4,-18.2
19,4,-18.69
20,4,-18.12
21,4,-17.89
22,4,-17.78
23,4,-18.52
24,4,-17.82
25,4,-17.29
26,4,-17.56
27,4,-17.36
28,4,-16.55
29,4,-17.44
30,4,-17.18
31,4,-17.06
32,4,-16.51
33,4,-16.27
34,4,-16.89
35,4,-16.57
36,4,-16.28
37,4,-15.93
38,4,-15.87
39,4,-15.36
40,4,-15.24
41,4,-15.19
42,4,-15.36
43,4,-14.91
44,4,-15.01
45,4,-15.11
46,4,-14.28
47,4,-13.74
48,4,-13.58
49,4,-14.26
50,4,-14.27
51,4,-12.65
52,4,-12.68
53,4,-12.59
54,4,-12.49
55,4,-12.38
56,4,-12.36
57,4,-12.94
58,4,-11.89
59,4,-12.08
60,4,-10.97
61,4,-10.98
62,4,-11.26
63,4,-10.84
64,4,-10.64
65,4,-10.2
66,4,-10.54
67,4,-10.33
68,4,-10.42
69,4,-9.67
70,4,-9.86
71,4,-9.58
72,4,-8.45
73,4,-8.74
74,4,-9.43
75,4,-8.95
76,4,-8.64
77,4,-8.6
78,4,-9.06
79,4,-8.5
80,4,-8.33
81,4,-9.3
82,4,-8.08
83,4,-8.71
84,4,-8.36
85,4,-9.79
86,4,-8.72
87,4,-8.64
88,4,-9.49
89,4,-9.68
90,4,-8.95
91,4,-9.62
92,4,-9.51
93,4,-10.63
94,4,-10.1
95,4,-10.25
96,4,-11.06
97,4,-11.13
98,4,-11.47
99,4,-12.12
