frame,class,snr_a_db
0,0,-505.31
1,0,12.06
2,0,41.69
3,0,42.11
4,0,42.55
5,0,42.18
6,0,42.43
7,0,42.71
8,0,42.55
9,0,42.68
10,0,42.92
11,0,42.97
12,0,42.75
13,0,42.9
14,0,43.33
15,0,43.44
16,0,43.14
17,0,43.46
18,0,43.53
19,0,43.61
20,0,43.8
21,0,43.85
22,0,43.8
23,0,44.03
24,0,43.96
25,0,44.26
26,0,44.18
27,0,43.96
28,0,44.28
29,0,44.25
30,0,44.48
31,0,44.12
32,0,44.87
33,0,44.72
34,0,44.78
35,0,44.71
36,0,45.58
37,0,45.56
38,0,45.4
39,0,45.69
40,0,45.24
41,0,45.83
42,0,45.57
43,0,45.67
44,0,46.06
45,0,46.37
46,0,46.93
47,0,47.19
48,0,47.14
49,0,47.28
50,0,47.66
51,0,47.47
52,0,47.77
53,0,47.94
54,0,48.59
55,0,49.0
56,0,49.65
57,0,49.68
58,0,49.88
59,0,50.76
60,0,51.06
61,0,51.71
62,0,52.05
63,0,52.61
64,0,56.85
65,0,58.54
66,0,60.11
67,0,61.14
68,0,61.15
69,0,61.12
70,0,60.97
71,0,61.66
72,0,62.73
73,0,62.24
74,0,62.53
75,0,62.15
76,0,61.54
77,0,60.54
78,0,61.12
79,0,61.54
80,0,61.12
81,0,60.18
82,0,58.96
83,0,54.94
84,0,53.35
85,0,52.56
86,0,51.53
87,0,51.2
88,0,50.66
89,0,50.5
90,0,50.17
91,0,49.83
92,0,49.24
93,0,48.91
94,0,48.52
95,0,47.84
96,0,47.85
97,0,47.94
98,0,47.3
99,0,47.2
