frame,class,snr_a_db
0,2,-499.8
1,2,-499.85
2,2,-499.85
3,2,-500.13
4,2,-499.84
5,2,-499.92
6,2,-499.84
7,2,-499.89
8,2,-500.04
9,2,-500.05
10,2,-499.47
11,2,-499.63
12,2,-499.82
13,2,-499.68
14,2,-499.88
15,2,-499.84
16,2,-499.69
17,2,-499.92
18,2,-500.21
19,2,-162.1
20,2,29.91
21,2,32.43
22,2,34.02
23,2,35.21
24,2,36.13
25,2,21.89
26,2,-500.04
27,2,-500.16
28,2,-499.73
29,2,15.22
30,2,37.42
31,2,37.27
32,2,36.57
33,2,35.52
34,2,33.68
35,2,2.72
36,2,-499.56
37,2,-499.59
38,2,-500.09
39,2,14.51
40,2,21.85
41,2,22.65
42,2,23.05
43,2,23.42
44,2,21.17
45,2,-166.68
46,2,-499.81
47,2,-499.92
48,2,-499.74
49,2,23.19
50,2,31.88
51,2,34.34
52,2,35.29
53,2,36.88
54,2,35.77
55,2,-500.06
56,2,-499.75
57,2,-499.78
58,2,-499.82
59,2,30.59
60,2,36.95
61,2,35.79
62,2,35.14
63,2,33.29
64,2,31.08
65,2,-499.84
66,2,-499.86
67,2,-499.99
68,2,-499.66
69,2,-499.64
70,2,-499.78
71,2,-499.67
72,2,-499.58
73,2,-499.79
74,2,-499.85
75,2,-499.68
76,2,-499.71
77,2,-499.55
78,2,-499.72
79,2,-499.7
80,2,-499.53
81,2,-499.98
82,2,-499.8
83,2,-499.7
84,2,-499.85
85,2,-499.67
86,2,-500.06
87,2,-499.57
88,2,-499.65
89,2,-500.16
90,2,-499.9
91,2,-499.81
92,2,-499.73
93,2,-500.01
94,2,-499.78
95,2,-499.97
96,2,-499.39
97,2,-499.89
98,2,-499.73
99,2,-499.89
0,2,-499.8
1,2,-499.85
2,2,-499.85
3,2,-500.13
4,2,-499.84
5,2,-499.92
6,2,-499.84
7,2,-499.89
8,2,-500.04
9,2,-500.05
10,2,-499.47
11,2,-499.63
12,2,-499.82
13,2,-499.68
14,2,-499.88
15,2,-499.84
16,2,-499.69
17,2,-499.92
18,2,-500.21
19,2,11.06
20,2,15.79
21,2,17.98
22,2,19.85
23,2,19.28
24,2,-499.82
25,2,-499.85
26,2,-500.04
27,2,-500.16
28,2,14.23
29,2,27.45
30,2,27.72
31,2,28.37
32,2,28.9
33,2,21.9
34,2,-499.8
35,2,-499.8
36,2,-499.56
37,2,-499.59
38,2,26.8
39,2,29.87
40,2,29.77
41,2,29.25
42,2,27.07
43,2,-499.59
44,2,-500.09
45,2,-499.69
46,2,-499.81
47,2,5.73
48,2,20.0
49,2,17.41
50,2,15.08
51,2,17.6
52,2,12.59
53,2,-499.53
54,2,-500.03
55,2,-500.06
56,2,-499.75
57,2,25.81
58,2,29.72
59,2,30.55
60,2,30.94
61,2,29.95
62,2,-375.62
63,2,-500.35
64,2,-499.64
65,2,-499.84
66,2,2.79
67,2,31.94
68,2,32.65
69,2,32.63
70,2,32.39
71,2,27.64
72,2,-499.58
73,2,-499.79
74,2,-499.85
75,2,-499.68
76,2,25.94
77,2,29.93
78,2,28.91
79,2,27.87
80,2,26.28
81,2,-10.28
82,2,-499.8
83,2,-499.7
84,2,-499.85
85,2,-499.67
86,2,-500.06
87,2,-499.57
88,2,-499.65
89,2,-500.16
90,2,-499.9
91,2,-499.81
92,2,-499.73
93,2,-500.01
94,2,-499.78
95,2,-499.97
96,2,-499.39
97,2,-499.89
98,2,-499.73
99,2,-499.89
0,4,18.12
1,4,21.83
2,4,22.12
3,4,21.37
4,4,22.35
5,4,22.44
6,4,23.54
7,4,22.46
8,4,22.25
9,4,23.75
10,4,24.34
11,4,24.47
12,4,24.41
13,4,24.53
14,4,24.16
15,4,25.38
16,4,25.05
17,4,25.04
18,4,25.84
19,4,24.79
20,4,26.34
21,4,27.27
22,4,26.91
23,4,26.99
24,4,27.06
25,4,27.09
26,4,26.93
27,4,27.38
28,4,28.76
29,4,28.9
30,4,28.45
31,4,29.25
32,4,29.93
33,4,29.22
34,4,30.13
35,4,30.32
36,4,30.95
37,4,31.32
38,4,31.06
39,4,31.77
40,4,32.48
41,4,32.35
42,4,32.91
43,4,33.55
44,4,33.76
45,4,34.09
46,4,33.27
47,4,34.25
48,4,34.39
49,4,34.39
50,4,34.14
51,4,33.67
52,4,34.16
53,4,34.95
54,4,33.48
55,4,33.92
56,4,33.87
57,4,33.81
58,4,32.95
59,4,32.81
60,4,33.0
61,4,31.62
62,4,31.64
63,4,30.87
64,4,30.94
65,4,30.21
66,4,30.58
67,4,29.45
68,4,29.77
69,4,29.66
70,4,29.69
71,4,28.89
72,4,28.82
73,4,28.37
74,4,27.55
75,4,27.99
76,4,26.91
77,4,27.01
78,4,26.35
79,4,26.13
80,4,26.37
81,4,26.4
82,4,25.86
83,4,26.38
84,4,25.29
85,4,25.53
86,4,24.72
87,4,25.47
88,4,24.76
89,4,24.12
90,4,23.82
91,4,23.84
92,4,23.95
93,4,23.06
94,4,22.73
95,4,22.59
96,4,23.21
97,4,21.25
98,4,22.18
99,4,21.32
