frame,class,snr_a_db
0,4,-495.71
1,4,-496.14
2,4,-496.26
3,4,-495.97
4,4,-496.16
5,4,-496.07
6,4,-496.03
7,4,-496.01
8,4,-496.06
9,4,-496.27
10,4,-496.33
11,4,-496.19
12,4,-496.0
13,4,-495.84
14,4,-496.05
15,4,-496.33
16,4,-496.16
17,4,-496.23
18,4,-496.11
19,4,-495.97
20,4,-496.19
21,4,-496.15
22,4,-496.22
23,4,-496.13
24,4,-496.11
25,4,-495.82
26,4,-496.31
27,4,-496.11
28,4,-495.9
29,4,-496.12
30,4,-495.84
31,4,-496.19
32,4,-496.36
33,4,-496.33
34,4,-495.97
35,4,-496.22
36,4,-496.03
37,4,-495.96
38,4,-496.22
39,4,-496.18
40,4,-496.21
41,4,-36.47
42,4,21.61
43,4,21.66
44,4,21.43
45,4,22.58
46,4,22.21
47,4,22.63
48,4,22.98
49,4,22.56
50,4,23.32
51,4,23.89
52,4,23.43
53,4,24.15
54,4,24.19
55,4,24.8
56,4,25.15
57,4,25.17
58,4,25.5
59,4,26.77
60,4,27.52
61,4,26.76
62,4,28.05
63,4,27.16
64,4,28.59
65,4,28.63
66,4,29.43
67,4,29.8
68,4,29.77
69,4,31.01
70,4,30.85
71,4,31.8
72,4,32.53
73,4,33.04
74,4,34.33
75,4,34.66
76,4,35.27
77,4,37.15
78,4,37.56
79,4,38.21
80,4,38.87
81,4,39.18
82,4,39.03
83,4,39.21
84,4,37.99
85,4,38.35
86,4,36.97
87,4,35.79
88,4,34.62
89,4,34.93
90,4,33.5
91,4,32.45
92,4,32.45
93,4,31.72
94,4,31.22
95,4,29.99
96,4,30.26
97,4,29.51
98,4,28.54
99,4,28.07
