frame,class,snr_a_db
0,4,2.36
1,4,8.13
2,4,7.5
3,4,7.72
4,4,8.78
5,4,8.62
6,4,9.63
7,4,9.29
8,4,9.15
9,4,9.53
10,4,10.53
11,4,9.4
12,4,9.98
13,4,10.69
14,4,10.79
15,4,10.6
16,4,11.25
17,4,11.32
18,4,10.33
19,4,10.49
20,4,11.51
21,4,11.25
22,4,12.48
23,4,12.61
24,4,13.16
25,4,12.86
26,4,14.02
27,4,14.15
28,4,14.58
29,4,15.55
30,4,15.14
31,4,15.72
32,4,15.97
33,4,17.01
34,4,16.98
35,4,18.03
36,4,18.19
37,4,18.63
38,4,19.08
39,4,19.15
40,4,19.75
41,4,21.6
42,4,22.2
43,4,22.39
44,4,23.05
45,4,23.64
46,4,25.08
47,4,25.9
48,4,27.34
49,4,27.25
50,4,28.63
51,4,29.39
52,4,28.63
53,4,28.1
54,4,27.33
55,4,26.39
56,4,25.21
57,4,24.93
58,4,23.67
59,4,22.69
60,4,22.54
61,4,21.19
62,4,20.51
63,4,20.24
64,4,19.26
65,4,18.76
66,4,18.53
67,4,18.26
68,4,17.95
69,4,16.82
70,4,16.86
71,4,15.12
72,4,16.38
73,4,15.69
74,4,14.28
75,4,14.89
76,4,14.23
77,4,14.3
78,4,13.34
79,4,12.23
80,4,12.13
81,4,12.31
82,4,11.96
83,4,11.6
84,4,11.64
85,4,11.54
86,4,10.81
87,4,11.03
88,4,10.65
89,4,10.81
90,4,10.35
91,4,10.58
92,4,9.4
93,4,10.01
94,4,10.37
95,4,9.31
96,4,9.68
97,4,9.33
98,4,8.5
99,4,7.87
0,4,-502.62
1,4,-7.59
2,4,2.68
3,4,2.57
4,4,2.84
5,4,3.04
6,4,3.18
7,4,2.43
8,4,2.73
9,4,3.01
10,4,2.48
11,4,3.24
12,4,3.21
13,4,3.75
14,4,3.84
15,4,3.15
16,4,3.95
17,4,4.1
18,4,3.07
19,4,3.53
20,4,3.75
21,4,3.4
22,4,3.85
23,4,3.81
24,4,4.6
25,4,3.98
26,4,3.97
