frame,class,snr_a_db
0,0,-516.03
1,0,30.07
2,0,33.83
3,0,33.44
4,0,33.79
5,0,33.82
6,0,34.02
7,0,34.23
8,0,34.28
9,0,34.72
10,0,34.4
11,0,35.04
12,0,35.08
13,0,35.3
14,0,35.57
15,0,35.91
16,0,35.99
17,0,35.57
18,0,36.19
19,0,35.82
20,0,36.18
21,0,36.38
22,0,36.69
23,0,36.53
24,0,36.32
25,0,36.84
26,0,36.61
27,0,37.19
28,0,37.12
29,0,37.16
30,0,37.16
31,0,37.37
32,0,37.5
33,0,37.62
34,0,37.38
35,0,37.51
36,0,37.61
37,0,37.76
38,0,37.93
39,0,38.15
40,0,38.58
41,0,38.65
42,0,38.82
43,0,39.36
44,0,39.17
45,0,39.14
46,0,39.65
47,0,39.73
48,0,40.1
49,0,40.19
50,0,40.66
51,0,40.66
52,0,41.13
53,0,41.45
54,0,41.56
55,0,41.96
56,0,42.62
57,0,42.61
58,0,43.36
59,0,43.86
60,0,43.95
61,0,44.22
62,0,44.39
63,0,44.82
64,0,44.64
65,0,44.96
66,0,44.6
67,0,44.94
68,0,44.93
69,0,44.62
70,0,44.37
71,0,44.17
72,0,44.08
73,0,43.92
74,0,43.36
75,0,43.25
76,0,43.15
77,0,42.64
78,0,42.03
79,0,41.61
80,0,41.05
81,0,40.74
82,0,40.83
83,0,39.99
84,0,39.93
85,0,39.57
86,0,39.5
87,0,38.91
88,0,38.75
89,0,38.81
90,0,38.73
91,0,38.43
92,0,38.94
93,0,38.4
94,0,38.23
95,0,38.21
96,0,38.07
97,0,38.09
98,0,38.14
99,0,37.83
