frame,class,snr_a_db
0,4,-15.29
1,4,-10.47
2,4,-10.33
3,4,-10.37
4,4,-10.3
5,4,-9.69
6,4,-9.99
7,4,-9.74
8,4,-8.71
9,4,-9.11
10,4,-9.62
11,4,-8.83
12,4,-8.62
13,4,-8.58
14,4,-8.46
15,4,-8.36
16,4,-8.26
17,4,-6.86
18,4,-7.18
19,4,-7.27
20,4,-7.63
21,4,-7.43
22,4,-7.01
23,4,-6.29
24,4,-6.86
25,4,-5.75
26,4,-6.31
27,4,-6.14
28,4,-6.14
29,4,-6.07
30,4,-6.34
31,4,-5.64
32,4,-5.59
33,4,-5.44
34,4,-5.93
35,4,-5.11
36,4,-5.45
37,4,-6.4
38,4,-4.63
39,4,-5.5
40,4,-4.97
41,4,-5.4
42,4,-4.88
43,4,-4.03
44,4,-5.29
45,4,-5.28
46,4,-4.05
47,4,-3.94
48,4,-4.32
49,4,-4.06
50,4,-4.05
51,4,-2.86
52,4,-3.53
53,4,-3.45
54,4,-3.04
55,4,-3.14
56,4,-2.93
57,4,-2.84
58,4,-3.46
59,4,-3.34
60,4,-3.8
61,4,-3.29
62,4,-3.41
63,4,-3.57
64,4,-2.8
65,4,-3.12
66,4,-3.32
67,4,-3.49
68,4,-3.0
69,4,-3.81
70,4,-3.87
71,4,-3.33
72,4,-3.46
73,4,-3.48
74,4,-4.34
75,4,-3.85
76,4,-4.35
77,4,-3.97
78,4,-4.61
79,4,-4.81
80,4,-4.87
81,4,-4.91
82,4,-5.46
83,4,-5.54
84,4,-6.25
85,4,-5.67
86,4,-5.42
87,4,-5.59
88,4,-5.22
89,4,-5.86
90,4,-6.38
91,4,-5.57
92,4,-6.19
93,4,-5.65
94,4,-6.68
95,4,-6.46
96,4,-6.41
97,4,-6.27
98,4,-6.58
99,4,-6.94
