frame,class,snr_a_db
0,5,20.9
1,5,15.42
2,5,10.62
3,5,11.29
4,5,14.84
5,5,18.24
6,5,12.19
7,5,13.3
8,5,11.78
9,5,20.56
10,5,17.98
11,5,17.12
12,5,18.72
13,5,14.16
14,5,26.14
15,5,19.35
16,5,21.13
17,5,20.29
18,5,25.73
19,5,25.59
20,5,20.07
21,5,21.28
22,5,18.03
23,5,26.14
24,5,20.76
25,5,18.06
26,5,17.78
27,5,20.69
28,5,23.68
29,5,18.15
30,5,21.0
31,5,18.64
32,5,26.49
33,5,21.95
34,5,20.76
35,5,21.03
36,5,17.42
37,5,27.45
38,5,19.78
39,5,21.89
40,5,19.6
41,5,25.34
42,5,24.56
43,5,19.84
44,5,21.43
45,5,17.18
46,5,27.03
47,5,20.66
48,5,21.62
49,5,20.28
50,5,22.89
51,5,25.62
52,5,19.84
53,5,21.91
54,5,18.84
55,5,26.3
56,5,22.16
57,5,21.0
58,5,21.14
59,5,16.35
60,5,27.32
61,5,19.97
62,5,21.45
63,5,19.69
64,5,25.15
65,5,24.3
66,5,19.98
67,5,21.86
68,5,17.2
69,5,26.89
70,5,20.58
71,5,21.6
72,5,20.65
73,5,22.69
74,5,25.79
75,5,19.78
76,5,21.98
77,5,18.6
78,5,26.41
79,5,22.12
80,5,20.79
81,5,21.29
82,5,15.75
83,5,27.44
84,5,19.9
85,5,21.6
86,5,19.83
87,5,25.0
88,5,24.33
89,5,20.42
90,5,21.67
91,5,17.23
92,5,27.01
93,5,20.4
94,5,21.14
95,5,20.74
96,5,22.85
97,5,25.89
98,5,19.73
99,5,21.79
0,4,-23.77
1,4,11.6
2,4,11.69
3,4,11.89
4,4,11.69
5,4,12.61
6,4,12.13
7,4,12.18
8,4,12.63
9,4,12.55
10,4,12.52
11,4,12.53
12,4,12.04
13,4,13.05
14,4,13.24
15,4,13.1
16,4,12.51
17,4,13.6
18,4,13.31
19,4,13.81
20,4,13.32
21,4,13.03
22,4,13.47
23,4,14.17
24,4,14.27
25,4,14.03
26,4,14.66
27,4,14.68
28,4,15.07
29,4,15.16
30,4,15.05
31,4,16.04
32,4,15.73
33,4,15.74
34,4,16.57
35,4,16.66
36,4,17.53
37,4,18.3
38,4,18.24
39,4,18.37
40,4,18.39
41,4,19.37
42,4,20.1
43,4,19.81
44,4,20.16
45,4,20.84
46,4,21.9
47,4,21.74
48,4,22.49
49,4,22.01
50,4,22.01
51,4,22.8
52,4,22.79
53,4,23.2
54,4,23.88
55,4,23.16
56,4,24.37
57,4,24.97
58,4,24.54
59,4,25.28
60,4,26.31
61,4,27.36
62,4,27.63
63,4,27.23
64,4,27.95
65,4,29.3
66,4,29.62
67,4,29.81
68,4,30.66
69,4,31.75
70,4,32.0
71,4,32.75
72,4,32.98
73,4,33.09
74,4,33.82
75,4,34.26
76,4,34.32
77,4,33.48
78,4,33.66
79,4,31.96
80,4,31.81
81,4,31.58
82,4,30.91
83,4,30.39
84,4,30.24
85,4,28.92
86,4,27.87
87,4,27.77
88,4,27.43
89,4,27.13
90,4,26.31
91,4,25.5
92,4,26.03
93,4,24.41
94,4,24.49
95,4,23.85
96,4,23.37
97,4,23.47
98,4,22.47
99,4,22.68
