frame,class,snr_a_db
0,4,-516.87
1,4,-19.99
2,4,-14.68
3,4,-13.84
4,4,-14.19
5,4,-14.03
6,4,-15.02
7,4,-14.08
8,4,-13.71
9,4,-14.17
10,4,-14.17
11,4,-13.51
12,4,-13.45
13,4,-13.8
14,4,-13.68
15,4,-13.06
16,4,-13.98
17,4,-13.78
18,4,-13.26
19,4,-13.13
20,4,-13.14
21,4,-13.87
22,4,-12.94
23,4,-12.95
24,4,-12.94
25,4,-12.12
26,4,-12.82
27,4,-12.5
28,4,-12.69
29,4,-13.17
30,4,-11.99
31,4,-12.3
32,4,-11.83
33,4,-11.77
34,4,-11.72
35,4,-11.91
36,4,-11.18
37,4,-10.9
38,4,-10.21
39,4,-9.62
40,4,-9.48
41,4,-9.09
42,4,-8.87
43,4,-7.96
44,4,-8.81
45,4,-8.24
46,4,-7.79
47,4,-7.39
48,4,-6.58
49,4,-6.53
50,4,-6.48
51,4,-5.98
52,4,-5.57
53,4,-4.93
54,4,-4.66
55,4,-3.83
56,4,-4.48
57,4,-3.47
58,4,-3.72
59,4,-3.54
60,4,-3.52
61,4,-3.79
62,4,-3.52
63,4,-3.59
64,4,-3.12
65,4,-2.91
66,4,-2.84
67,4,-3.25
68,4,-2.37
69,4,-3.05
70,4,-2.8
71,4,-2.85
72,4,-3.06
73,4,-1.69
74,4,-2.24
75,4,-2.96
76,4,-3.07
77,4,-3.03
78,4,-3.21
79,4,-2.28
80,4,-3.03
81,4,-3.2
82,4,-3.1
83,4,-3.12
84,4,-4.32
85,4,-3.87
86,4,-4.34
87,4,-3.95
88,4,-4.31
89,4,-5.03
90,4,-5.63
91,4,-5.37
92,4,-5.7
93,4,-6.2
94,4,-7.02
95,4,-7.52
96,4,-7.17
97,4,-8.56
98,4,-8.41
99,4,-9.02
