frame,class,snr_a_db
0,0,-506.48
1,0,50.39
2,0,52.96
3,0,52.84
4,0,52.8
5,0,52.73
6,0,52.96
7,0,53.45
8,0,53.56
9,0,53.39
10,0,53.52
11,0,53.61
12,0,53.66
13,0,53.74
14,0,54.06
15,0,54.19
16,0,54.21
17,0,53.73
18,0,53.96
19,0,54.18
20,0,54.08
21,0,54.4
22,0,54.76
23,0,54.58
24,0,54.58
25,0,54.95
26,0,55.14
27,0,55.32
28,0,55.24
29,0,55.38
30,0,55.44
31,0,55.35
32,0,55.53
33,0,55.97
34,0,56.04
35,0,56.29
36,0,56.97
37,0,56.87
38,0,56.91
39,0,57.31
40,0,57.33
41,0,57.69
42,0,58.0
43,0,58.68
44,0,58.82
45,0,59.57
46,0,59.66
47,0,60.22
48,0,60.93
49,0,60.89
50,0,60.69
51,0,60.76
52,0,61.33
53,0,61.58
54,0,62.17
55,0,63.35
56,0,65.68
57,0,68.67
58,0,68.94
59,0,69.34
60,0,69.49
61,0,69.69
62,0,69.75
63,0,69.06
64,0,69.34
65,0,69.27
66,0,69.46
67,0,69.74
68,0,69.5
69,0,69.14
70,0,69.15
71,0,69.42
72,0,69.52
73,0,69.49
74,0,69.16
75,0,69.21
76,0,68.61
77,0,67.04
78,0,63.12
79,0,62.15
80,0,62.04
81,0,61.68
82,0,60.87
83,0,60.39
84,0,60.4
85,0,61.09
86,0,60.0
87,0,59.89
88,0,59.16
89,0,59.16
90,0,58.94
91,0,58.41
92,0,57.84
93,0,57.66
94,0,57.69
95,0,57.51
96,0,57.2
97,0,57.12
98,0,56.85
99,0,56.63
