frame,class,snr_a_db
0,4,-499.16
1,4,2.87
2,4,5.78
3,4,6.15
4,4,6.61
5,4,6.31
6,4,6.82
7,4,6.19
8,4,7.05
9,4,6.5
10,4,7.02
11,4,7.12
12,4,6.76
13,4,7.44
14,4,7.34
15,4,8.17
16,4,7.59
17,4,8.31
18,4,8.57
19,4,8.15
20,4,7.72
21,4,8.51
22,4,8.74
23,4,9.54
24,4,10.04
25,4,10.73
26,4,11.01
27,4,12.11
28,4,12.99
29,4,13.54
30,4,14.16
31,4,15.39
32,4,16.36
33,4,17.09
34,4,17.91
35,4,17.97
36,4,18.54
37,4,18.82
38,4,20.31
39,4,21.84
40,4,23.6
41,4,25.41
42,4,25.92
43,4,28.54
44,4,29.96
45,4,31.51
46,4,32.28
47,4,30.74
48,4,28.7
49,4,27.27
50,4,25.4
51,4,24.07
52,4,23.24
53,4,22.81
54,4,21.32
55,4,18.92
56,4,19.04
57,4,17.89
58,4,17.29
59,4,16.01
60,4,15.61
61,4,15.26
62,4,14.48
63,4,14.07
64,4,12.48
65,4,11.41
66,4,10.78
67,4,10.76
68,4,9.06
69,4,9.48
70,4,9.36
71,4,8.2
72,4,8.63
73,4,8.13
74,4,8.09
75,4,7.45
76,4,7.36
77,4,8.2
78,4,7.81
79,4,7.09
80,4,7.21
81,4,7.87
82,4,7.26
83,4,7.15
84,4,6.62
85,4,7.1
86,4,7.02
87,4,6.0
88,4,6.28
89,4,6.53
90,4,6.68
91,4,6.23
92,4,6.48
93,4,5.9
94,4,6.33
95,4,5.72
96,4,6.12
97,4,5.35
98,4,5.32
99,4,5.21
0,4,-367.18
1,4,6.89
2,4,7.27
3,4,7.65
4,4,7.91
5,4,8.67
6,4,8.48
7,4,8.65
8,4,9.02
9,4,8.72
10,4,9.47
11,4,9.11
12,4,10.36
13,4,10.77
14,4,11.26
15,4,11.61
16,4,11.07
17,4,12.19
18,4,13.22
19,4,12.76
20,4,13.04
21,4,14.28
22,4,14.62
23,4,14.86
24,4,15.96
25,4,16.01
26,4,15.72
27,4,16.24
28,4,17.27
29,4,17.65
30,4,17.3
31,4,17.51
32,4,18.62
33,4,18.89
34,4,19.13
35,4,20.13
36,4,20.21
37,4,21.48
38,4,21.78
39,4,22.19
40,4,23.18
41,4,23.77
42,4,24.47
43,4,25.38
44,4,26.58
45,4,27.02
46,4,28.92
47,4,29.23
48,4,30.59
49,4,31.2
50,4,31.75
51,4,31.9
52,4,30.98
53,4,30.12
54,4,29.35
55,4,28.29
56,4,26.47
57,4,25.93
58,4,24.83
59,4,23.75
60,4,23.13
61,4,22.48
62,4,21.68
63,4,21.95
64,4,21.42
65,4,20.33
66,4,19.22
67,4,20.04
68,4,18.63
69,4,17.99
70,4,18.02
71,4,17.34
72,4,17.42
73,4,16.94
74,4,16.35
75,4,15.71
76,4,15.4
77,4,14.92
78,4,15.1
79,4,14.51
80,4,13.96
81,4,13.52
82,4,13.35
83,4,13.29
84,4,12.14
85,4,12.0
86,4,11.84
87,4,10.31
88,4,10.38
89,4,10.37
90,4,9.94
91,4,9.62
92,4,8.79
93,4,8.65
94,4,8.55
95,4,8.19
96,4,8.07
97,4,7.68
98,4,7.98
99,4,8.47
0,4,5.3
1,4,10.46
2,4,10.6
3,4,11.06
4,4,11.52
5,4,12.09
6,4,11.94
7,4,11.47
8,4,12.54
9,4,12.17
10,4,12.62
11,4,12.68
12,4,13.05
13,4,13.37
14,4,13.13
15,4,13.22
16,4,13.3
17,4,13.95
18,4,13.54
19,4,13.27
20,4,13.94
21,4,14.01
22,4,14.78
23,4,15.25
24,4,15.52
25,4,15.75
26,4,15.97
27,4,16.45
28,4,16.78
29,4,17.97
30,4,17.58
31,4,17.89
32,4,18.24
33,4,18.61
34,4,19.75
35,4,19.91
36,4,20.54
37,4,20.93
38,4,21.15
39,4,21.95
40,4,22.68
41,4,22.73
42,4,23.6
43,4,24.3
44,4,24.46
45,4,26.18
46,4,26.61
47,4,26.76
48,4,28.6
49,4,29.69
50,4,30.3
51,4,31.41
52,4,33.04
53,4,33.61
54,4,32.84
55,4,31.49
56,4,30.89
57,4,30.35
58,4,28.58
59,4,27.96
60,4,26.33
61,4,25.96
62,4,25.2
63,4,24.58
64,4,23.12
65,4,23.04
66,4,21.62
67,4,21.71
68,4,20.96
69,4,21.47
70,4,20.61
71,4,19.4
72,4,19.21
73,4,18.35
74,4,18.69
75,4,18.69
76,4,17.75
77,4,17.22
78,4,17.36
79,4,16.54
80,4,16.87
81,4,15.72
82,4,15.91
83,4,15.48
84,4,14.72
85,4,14.44
86,4,14.24
87,4,14.08
88,4,13.84
89,4,14.21
90,4,13.75
91,4,13.51
92,4,13.43
93,4,14.03
94,4,13.35
95,4,12.74
96,4,13.04
97,4,11.82
98,4,12.17
99,4,11.93
