frame,class,snr_a_db
0,0,-516.78
1,0,-516.61
2,0,39.71
3,0,42.37
4,0,42.25
5,0,42.53
6,0,42.6
7,0,42.79
8,0,42.95
9,0,43.47
10,0,43.33
11,0,44.0
12,0,43.85
13,0,44.17
14,0,44.54
15,0,44.77
16,0,45.21
17,0,45.15
18,0,45.68
19,0,45.93
20,0,45.61
21,0,46.19
22,0,46.19
23,0,46.21
24,0,46.63
25,0,46.98
26,0,47.32
27,0,46.8
28,0,47.71
29,0,47.54
30,0,47.5
31,0,47.71
32,0,48.26
33,0,48.4
34,0,48.07
35,0,48.34
36,0,48.59
37,0,48.59
38,0,48.66
39,0,48.93
40,0,49.21
41,0,49.26
42,0,49.45
43,0,49.69
44,0,49.6
45,0,49.91
46,0,50.06
47,0,50.04
48,0,50.42
49,0,50.69
50,0,50.92
51,0,51.09
52,0,51.18
53,0,51.48
54,0,51.76
55,0,51.87
56,0,52.79
57,0,53.0
58,0,53.22
59,0,54.06
60,0,54.38
61,0,54.99
62,0,55.27
63,0,56.01
64,0,56.82
65,0,57.02
66,0,58.17
67,0,58.51
68,0,58.95
69,0,59.59
70,0,59.43
71,0,59.28
72,0,58.87
73,0,58.51
74,0,57.71
75,0,57.2
76,0,56.6
77,0,55.45
78,0,54.57
79,0,54.04
80,0,53.41
81,0,53.37
82,0,52.78
83,0,51.97
84,0,52.05
85,0,51.65
86,0,51.28
87,0,51.42
88,0,51.08
89,0,51.33
90,0,51.05
91,0,50.8
92,0,50.42
93,0,50.62
94,0,50.51
95,0,49.92
96,0,50.13
97,0,49.84
98,0,49.8
99,0,49.47
