frame,class,snr_a_db
0,0,-497.65
1,0,67.5
2,0,70.91
3,0,70.89
4,0,71.0
5,0,71.34
6,0,71.23
7,0,71.63
8,0,71.47
9,0,71.54
10,0,72.0
11,0,71.81
12,0,71.78
13,0,72.07
14,0,71.81
15,0,71.9
16,0,72.07
17,0,72.16
18,0,72.39
19,0,72.46
20,0,72.64
21,0,72.75
22,0,73.08
23,0,72.92
24,0,73.23
25,0,73.4
26,0,72.88
27,0,73.56
28,0,73.56
29,0,73.41
30,0,73.67
31,0,73.87
32,0,73.96
33,0,74.08
34,0,73.99
35,0,74.58
36,0,75.08
37,0,75.1
38,0,75.29
39,0,75.23
40,0,75.83
41,0,76.1
42,0,76.45
43,0,77.06
44,0,77.26
45,0,77.76
46,0,78.39
47,0,78.92
48,0,79.71
49,0,80.32
50,0,84.13
51,0,86.31
52,0,88.57
53,0,89.19
54,0,88.7
55,0,86.88
56,0,89.66
57,0,88.43
58,0,87.78
59,0,88.11
60,0,88.5
61,0,88.57
62,0,90.12
63,0,88.91
64,0,87.05
65,0,86.19
66,0,87.43
67,0,89.01
68,0,88.76
69,0,84.08
70,0,82.76
71,0,81.17
72,0,80.73
73,0,79.9
74,0,79.31
75,0,79.26
76,0,78.65
77,0,77.94
78,0,77.37
79,0,76.52
80,0,76.11
81,0,76.28
82,0,75.77
83,0,75.75
84,0,75.83
85,0,75.14
86,0,75.26
87,0,74.93
88,0,74.65
89,0,74.27
90,0,74.04
91,0,73.84
92,0,73.64
93,0,73.49
94,0,73.82
95,0,73.41
96,0,73.69
97,0,73.27
98,0,73.34
99,0,73.32
