frame,class,snr_a_db
0,4,-507.85
1,4,-5.91
2,4,-3.41
3,4,-3.72
4,4,-4.52
5,4,-3.91
6,4,-3.19
7,4,-3.7
8,4,-2.8
9,4,-3.04
10,4,-3.21
11,4,-2.92
12,4,-3.27
13,4,-2.43
14,4,-2.63
15,4,-2.07
16,4,-1.73
17,4,-1.69
18,4,-1.73
19,4,-2.06
20,4,-1.36
21,4,-1.62
22,4,-0.79
23,4,0.07
24,4,0.14
25,4,-0.2
26,4,0.97
27,4,1.34
28,4,1.6
29,4,1.19
30,4,2.04
31,4,1.79
32,4,2.77
33,4,2.97
34,4,3.3
35,4,3.71
36,4,4.19
37,4,4.44
38,4,4.41
39,4,3.99
40,4,5.83
41,4,5.76
42,4,5.52
43,4,5.57
44,4,6.31
45,4,6.38
46,4,5.57
47,4,6.96
48,4,6.51
49,4,7.24
50,4,8.37
51,4,7.99
52,4,8.08
53,4,8.76
54,4,9.49
55,4,10.22
56,4,10.75
57,4,10.32
58,4,11.31
59,4,10.82
60,4,11.46
61,4,11.23
62,4,11.87
63,4,12.51
64,4,12.35
65,4,12.76
66,4,12.71
67,4,13.27
68,4,14.04
69,4,13.57
70,4,13.48
71,4,12.85
72,4,14.06
73,4,11.5
74,4,12.52
75,4,11.9
76,4,11.26
77,4,11.44
78,4,11.39
79,4,11.47
80,4,11.15
81,4,10.32
82,4,9.98
83,4,9.99
84,4,8.54
85,4,8.9
86,4,8.07
87,4,8.3
88,4,7.23
89,4,7.51
90,4,6.43
91,4,7.44
92,4,7.02
93,4,6.57
94,4,5.89
95,4,5.1
96,4,5.57
97,4,5.68
98,4,4.79
99,4,5.05
