frame,class,snr_a_db
0,0,-496.32
1,0,-496.54
2,0,-496.55
3,0,-496.82
4,0,44.61
5,0,53.54
6,0,53.72
7,0,53.8
8,0,53.65
9,0,54.25
10,0,53.73
11,0,53.81
12,0,54.18
13,0,53.87
14,0,54.7
15,0,54.7
16,0,55.08
17,0,55.51
18,0,55.8
19,0,55.59
20,0,55.75
21,0,56.24
22,0,56.32
23,0,55.79
24,0,56.23
25,0,56.52
26,0,56.32
27,0,56.82
28,0,57.03
29,0,57.51
30,0,57.75
31,0,58.02
32,0,58.36
33,0,58.4
34,0,58.43
35,0,58.37
36,0,58.94
37,0,59.19
38,0,59.12
39,0,59.4
40,0,60.13
41,0,60.27
42,0,60.34
43,0,60.75
44,0,60.74
45,0,61.08
46,0,61.72
47,0,61.81
48,0,62.11
49,0,62.29
50,0,62.64
51,0,62.96
52,0,63.1
53,0,63.05
54,0,63.6
55,0,63.97
56,0,64.25
57,0,64.59
58,0,64.86
59,0,65.14
60,0,66.27
61,0,66.91
62,0,67.17
63,0,68.22
64,0,69.13
65,0,71.56
66,0,74.38
67,0,78.15
68,0,80.48
69,0,79.23
70,0,75.71
71,0,73.78
72,0,72.29
73,0,70.41
74,0,69.6
75,0,68.79
76,0,67.67
77,0,67.11
78,0,66.51
79,0,65.63
80,0,65.37
81,0,64.76
82,0,64.91
83,0,64.94
84,0,64.41
85,0,64.21
86,0,63.69
87,0,63.29
88,0,63.25
89,0,63.26
90,0,62.73
91,0,62.23
92,0,62.42
93,0,62.06
94,0,61.8
95,0,61.71
96,0,61.04
97,0,60.51
98,0,60.64
99,0,59.99
