frame,class,snr_a_db
0,2,-508.18
1,2,-508.03
2,2,-508.3
3,2,-508.27
4,2,-508.34
5,2,-508.24
6,2,-508.0
7,2,-508.1
8,2,-508.13
9,2,-508.35
10,2,16.99
11,2,19.85
12,2,20.53
13,2,20.71
14,2,21.04
15,2,16.55
16,2,-508.4
17,2,-508.16
18,2,-508.01
19,2,-508.29
20,2,19.59
21,2,22.7
22,2,22.34
23,2,22.66
24,2,22.53
25,2,18.02
26,2,-508.49
27,2,-507.8
28,2,-508.24
29,2,-508.11
30,2,21.14
31,2,23.71
32,2,23.51
33,2,23.47
34,2,23.73
35,2,18.42
36,2,-508.01
37,2,-508.15
38,2,-507.97
39,2,-508.28
40,2,21.52
41,2,23.54
42,2,23.83
43,2,23.63
44,2,23.46
45,2,18.39
46,2,-508.06
47,2,-508.22
48,2,-508.36
49,2,-508.14
50,2,21.34
51,2,23.68
52,2,15.88
53,2,-508.12
54,2,-508.04
55,2,-508.1
56,2,-508.19
57,2,-508.19
58,2,-508.14
59,2,-508.15
60,2,-508.44
61,2,-508.33
62,2,-508.34
63,2,-507.86
64,2,-508.49
65,2,-508.2
66,2,-508.18
67,2,-508.02
68,2,-508.27
69,2,-508.54
70,2,-508.18
71,2,-508.43
72,2,-508.37
73,2,-508.02
74,2,-508.25
75,2,-508.2
76,2,-508.05
77,2,-507.92
78,2,-508.34
79,2,-508.38
80,2,-508.19
81,2,-508.13
82,2,-507.8
83,2,-508.2
84,2,-508.18
85,2,-508.28
86,2,-508.16
87,2,-508.18
88,2,-508.31
89,2,-508.32
90,2,-507.9
91,2,-508.09
92,2,-508.01
93,2,-508.15
94,2,-508.18
95,2,-508.28
96,2,-508.39
97,2,-508.12
98,2,-508.19
99,2,-508.2
0,2,-508.18
1,2,-508.03
2,2,-508.3
3,2,-508.27
4,2,-508.34
5,2,-508.24
6,2,-508.0
7,2,-508.1
8,2,-508.13
9,2,-508.35
10,2,-508.4
11,2,-508.52
12,2,-508.11
13,2,-508.18
14,2,-508.1
15,2,-508.46
16,2,-508.4
17,2,-508.16
18,2,-508.01
19,2,7.71
20,2,17.03
21,2,17.55
22,2,17.09
23,2,17.3
24,2,14.34
25,2,-508.39
26,2,-508.49
27,2,-507.8
28,2,-508.24
29,2,12.91
30,2,17.67
31,2,17.91
