frame,class,snr_a_db
0,0,-516.26
1,0,-516.24
2,0,-515.91
3,0,-515.81
4,0,9.84
5,0,19.83
6,0,20.3
7,0,20.21
8,0,20.41
9,0,20.52
10,0,20.41
11,0,20.56
12,0,20.6
13,0,20.54
14,0,21.3
15,0,20.84
16,0,21.35
17,0,21.29
18,0,21.84
19,0,21.81
20,0,22.35
21,0,22.53
22,0,22.52
23,0,22.45
24,0,22.74
25,0,22.86
26,0,22.88
27,0,23.31
28,0,23.43
29,0,23.78
30,0,23.88
31,0,23.85
32,0,24.36
33,0,24.56
34,0,24.72
35,0,24.42
36,0,25.02
37,0,25.27
38,0,25.82
39,0,25.4
40,0,25.52
41,0,26.25
42,0,26.01
43,0,26.27
44,0,26.27
45,0,26.66
46,0,26.84
47,0,27.09
48,0,27.44
49,0,27.89
50,0,28.34
51,0,28.08
52,0,28.89
53,0,28.43
54,0,28.53
55,0,28.99
56,0,29.27
57,0,29.48
58,0,29.93
59,0,30.38
60,0,31.55
61,0,32.38
62,0,32.8
63,0,33.52
64,0,34.89
65,0,36.21
66,0,42.9
67,0,44.67
68,0,44.67
69,0,44.58
70,0,44.92
71,0,44.87
72,0,41.07
73,0,36.78
74,0,35.36
75,0,34.1
76,0,33.4
77,0,32.76
78,0,32.08
79,0,31.37
80,0,30.82
81,0,30.37
82,0,29.87
83,0,29.58
84,0,29.15
85,0,29.25
86,0,29.02
87,0,29.32
88,0,28.47
89,0,28.65
90,0,28.11
91,0,28.18
92,0,27.33
93,0,27.44
94,0,27.2
95,0,27.26
96,0,26.9
97,0,26.57
98,0,26.79
99,0,26.37
