frame,class,snr_a_db
0,2,-512.48
1,2,-512.28
2,2,-512.51
3,2,9.15
4,2,10.55
5,2,-512.08
6,2,-512.17
7,2,-512.73
8,2,-512.49
9,2,-512.54
10,2,6.42
11,2,6.8
12,2,5.03
13,2,2.67
14,2,-2.37
15,2,-512.45
16,2,-512.39
17,2,-512.23
18,2,-512.58
19,2,-161.02
20,2,6.41
21,2,9.09
22,2,10.69
23,2,12.38
24,2,9.3
25,2,-512.32
26,2,-512.47
27,2,-512.35
28,2,-512.62
29,2,-3.62
30,2,18.06
31,2,18.55
32,2,18.74
33,2,19.04
34,2,13.62
35,2,-512.28
36,2,-512.56
37,2,-512.56
38,2,-512.54
39,2,7.88
40,2,19.07
41,2,18.74
42,2,18.05
43,2,18.08
44,2,9.5
45,2,-512.29
46,2,-512.53
47,2,-512.16
48,2,-512.43
49,2,6.05
50,2,12.97
51,2,11.76
52,2,11.61
53,2,10.88
54,2,-2.29
55,2,-512.4
56,2,-512.68
57,2,-512.38
58,2,-512.44
59,2,5.96
60,2,11.69
61,2,12.35
62,2,13.17
63,2,13.51
64,2,-6.89
65,2,-512.37
66,2,-512.74
67,2,-512.71
68,2,-512.43
69,2,-512.4
70,2,-512.5
71,2,-512.34
72,2,-512.43
73,2,-512.0
74,2,-512.36
75,2,-512.77
76,2,-512.24
77,2,-512.43
78,2,-512.56
79,2,-512.41
80,2,-512.44
81,2,-512.1
82,2,-512.45
83,2,-512.38
84,2,-512.28
85,2,-512.53
86,2,-512.5
87,2,-512.43
88,2,-512.33
89,2,-512.78
90,2,-512.47
91,2,-512.23
92,2,-512.16
93,2,-512.38
94,2,-512.55
95,2,-512.54
96,2,-512.32
97,2,-512.34
98,2,-512.38
99,2,-512.22
0,2,-512.48
1,2,-512.28
2,2,-512.51
3,2,-512.14
4,2,-512.13
5,2,-512.08
6,2,-512.17
7,2,-512.73
8,2,-512.49
9,2,-512.54
10,2,-512.46
11,2,-512.37
12,2,-512.49
13,2,-512.67
14,2,-512.56
15,2,-512.45
16,2,-512.39
17,2,-512.23
18,2,5.87
19,2,13.61
20,2,12.51
21,2,11.73
22,2,10.64
23,2,3.59
24,2,-512.19
25,2,-512.32
26,2,-512.47
27,2,-13.66
28,2,-2.51
29,2,-5.98
30,2,-3.6
31,2,0.4
32,2,-1.33
33,2,-512.57
34,2,-512.52
35,2,-512.28
36,2,-388.87
37,2,10.56
38,2,12.48
39,2,13.22
40,2,14.16
41,2,12.51
42,2,-512.73
43,2,-512.22
44,2,-512.55
45,2,-512.29
46,2,14.66
47,2,17.67
48,2,17.66
49,2,17.6
50,2,17.14
51,2,-193.96
52,2,-512.39
53,2,-512.52
54,2,-512.67
55,2,14.38
56,2,18.44
57,2,18.73
58,2,18.64
59,2,18.53
60,2,3.36
61,2,-512.34
62,2,-512.28
63,2,-512.49
64,2,9.63
65,2,17.65
66,2,17.0
67,2,16.71
68,2,16.62
69,2,10.05
70,2,-512.5
71,2,-512.34
72,2,-512.43
73,2,-8.98
74,2,12.99
75,2,11.99
76,2,11.54
77,2,10.21
78,2,5.65
79,2,-512.41
80,2,-512.44
81,2,-512.1
82,2,-512.45
83,2,-512.38
84,2,-512.28
85,2,-512.53
86,2,-512.5
87,2,-512.43
88,2,-512.33
89,2,-512.78
90,2,-512.47
91,2,-512.23
92,2,-512.16
93,2,-512.38
94,2,-512.55
95,2,-512.54
96,2,-512.32
97,2,-512.34
98,2,-512.38
99,2,-512.22
0,4,6.59
1,4,8.7
2,4,8.97
3,4,9.42
4,4,10.02
5,4,9.62
6,4,9.95
7,4,9.73
8,4,10.51
9,4,10.39
10,4,11.12
11,4,10.94
12,4,11.32
13,4,11.66
14,4,11.24
15,4,12.03
16,4,12.17
17,4,12.89
18,4,12.57
19,4,13.14
20,4,13.86
21,4,14.22
22,4,13.99
23,4,14.44
24,4,15.58
25,4,15.46
26,4,15.41
27,4,16.56
28,4,16.49
29,4,17.62
30,4,17.52
31,4,18.61
32,4,18.86
33,4,19.76
34,4,19.79
35,4,21.03
36,4,21.57
37,4,21.85
38,4,22.44
39,4,23.02
40,4,23.27
41,4,23.53
42,4,22.72
43,4,22.97
44,4,23.03
45,4,22.41
46,4,21.62
47,4,21.06
48,4,19.97
49,4,19.09
50,4,19.35
51,4,17.87
52,4,18.27
53,4,17.54
54,4,17.36
55,4,15.78
56,4,16.12
57,4,16.2
58,4,15.74
59,4,14.5
60,4,14.31
61,4,14.6
62,4,13.33
63,4,13.47
64,4,12.73
65,4,13.21
66,4,11.63
67,4,11.99
68,4,11.98
69,4,12.0
70,4,11.22
71,4,11.87
72,4,11.0
73,4,11.01
74,4,9.95
75,4,10.2
76,4,10.98
77,4,10.05
78,4,9.51
79,4,9.24
80,4,8.92
81,4,8.89
82,4,7.9
83,4,8.24
84,4,8.44
85,4,8.07
86,4,8.02
87,4,7.67
88,4,8.21
89,4,7.55
90,4,7.39
91,4,7.71
92,4,7.59
93,4,6.65
94,4,5.79
95,4,6.65
96,4,5.69
97,4,5.78
98,4,6.02
99,4,5.98
