frame,class,snr_a_db
0,4,11.29
1,4,14.31
2,4,13.76
3,4,14.3
4,4,14.37
5,4,15.08
6,4,15.01
7,4,15.34
8,4,15.15
9,4,16.08
10,4,15.65
11,4,15.99
12,4,16.31
13,4,16.45
14,4,16.75
15,4,16.28
16,4,17.6
17,4,17.38
18,4,17.77
19,4,17.48
20,4,17.77
21,4,18.12
22,4,18.16
23,4,18.09
24,4,17.68
25,4,18.19
26,4,18.7
27,4,19.92
28,4,18.68
29,4,20.18
30,4,20.21
31,4,19.97
32,4,21.04
33,4,20.88
34,4,21.0
35,4,21.07
36,4,21.04
37,4,21.8
38,4,21.94
39,4,21.76
40,4,23.17
41,4,22.54
42,4,23.76
43,4,23.75
44,4,23.89
45,4,23.78
46,4,24.73
47,4,25.64
48,4,25.28
49,4,26.41
50,4,26.36
51,4,27.07
52,4,28.15
53,4,27.33
54,4,29.17
55,4,29.44
56,4,30.59
57,4,30.0
58,4,30.98
59,4,31.85
60,4,32.11
61,4,32.46
62,4,32.91
63,4,32.73
64,4,32.34
65,4,31.9
66,4,31.26
67,4,31.19
68,4,30.0
69,4,29.42
70,4,29.42
71,4,28.61
72,4,28.22
73,4,27.72
74,4,27.54
75,4,26.24
76,4,26.08
77,4,25.8
78,4,24.84
79,4,24.54
80,4,24.19
81,4,23.97
82,4,23.09
83,4,22.68
84,4,23.04
85,4,22.64
86,4,22.5
87,4,22.42
88,4,21.28
89,4,21.59
90,4,21.48
91,4,21.06
92,4,20.6
93,4,20.57
94,4,20.94
95,4,19.41
96,4,19.25
97,4,19.22
98,4,19.22
99,4,18.67
0,2,14.62
1,2,18.84
2,2,19.08
3,2,19.86
4,2,20.2
5,2,19.36
6,2,-504.96
7,2,-504.78
8,2,-505.02
9,2,-505.07
10,2,-505.33
11,2,20.89
12,2,23.4
13,2,23.73
14,2,24.13
15,2,24.41
16,2,22.06
17,2,-504.95
18,2,-505.45
19,2,-505.04
20,2,-505.14
21,2,-389.81
22,2,24.0
23,2,24.98
24,2,25.05
25,2,24.48
26,2,24.22
27,2,19.97
28,2,-505.16
29,2,-504.74
30,2,-504.9
31,2,-505.37
32,2,-8.94
33,2,5.49
34,2,9.38
35,2,16.83
36,2,21.49
37,2,24.54
38,2,19.25
39,2,-505.02
40,2,-504.92
41,2,-505.38
42,2,-504.77
43,2,21.11
44,2,29.83
45,2,27.41
46,2,22.66
47,2,16.92
48,2,26.24
49,2,15.81
50,2,-505.19
51,2,-505.29
52,2,-504.98
53,2,-505.23
54,2,24.48
55,2,33.95
56,2,37.42
57,2,37.19
58,2,34.67
59,2,29.61
60,2,-2.43
61,2,-505.02
62,2,-504.78
63,2,-505.08
64,2,-504.79
65,2,27.02
66,2,33.83
67,2,36.97
68,2,37.2
69,2,34.56
70,2,28.07
71,2,-202.78
72,2,-504.87
73,2,-504.92
74,2,-504.8
75,2,-504.95
76,2,22.19
77,2,18.19
78,2,21.74
79,2,26.96
80,2,29.73
81,2,29.57
82,2,-504.74
83,2,-505.02
84,2,-505.18
85,2,-504.94
86,2,-505.14
87,2,21.61
88,2,22.06
89,2,17.85
90,2,10.87
91,2,4.7
92,2,10.53
93,2,-504.72
94,2,-504.83
95,2,-504.82
96,2,-505.16
97,2,-505.42
98,2,21.82
99,2,24.81
