frame,class,snr_a_db
0,4,-516.32
1,4,-27.2
2,4,-13.15
3,4,-13.35
4,4,-13.37
5,4,-13.07
6,4,-12.84
7,4,-12.78
8,4,-13.56
9,4,-12.77
10,4,-12.29
11,4,-13.28
12,4,-13.12
13,4,-13.05
14,4,-12.39
15,4,-12.25
16,4,-12.34
17,4,-12.15
18,4,-12.17
19,4,-12.63
20,4,-12.1
21,4,-12.31
22,4,-11.56
23,4,-11.54
24,4,-11.51
25,4,-11.92
26,4,-11.22
27,4,-12.13
28,4,-11.6
29,4,-11.71
30,4,-11.53
31,4,-11.56
32,4,-11.13
33,4,-11.58
34,4,-11.73
35,4,-10.63
36,4,-10.77
37,4,-9.98
38,4,-10.91
39,4,-11.54
40,4,-10.71
41,4,-10.51
42,4,-10.46
43,4,-9.61
44,4,-9.75
45,4,-9.87
46,4,-8.96
47,4,-8.86
48,4,-8.75
49,4,-7.96
50,4,-7.61
51,4,-7.31
52,4,-6.63
53,4,-6.47
54,4,-5.99
55,4,-4.98
56,4,-4.83
57,4,-4.27
58,4,-3.36
59,4,-2.88
60,4,-3.11
61,4,-1.71
62,4,-1.25
63,4,-0.73
64,4,-0.74
65,4,-0.14
66,4,-0.51
67,4,-0.54
68,4,-0.28
69,4,-0.22
70,4,0.3
71,4,1.32
72,4,1.18
73,4,2.13
74,4,2.56
75,4,2.08
76,4,2.87
77,4,1.47
78,4,2.61
79,4,2.36
80,4,1.56
81,4,1.22
82,4,0.47
83,4,0.67
84,4,0.1
85,4,0.61
86,4,-0.53
87,4,0.05
88,4,-0.37
89,4,-1.28
90,4,-0.95
91,4,-1.41
92,4,-1.99
93,4,-2.48
94,4,-2.74
95,4,-3.35
96,4,-4.46
97,4,-5.45
98,4,-4.82
99,4,-6.05
0,4,-516.32
1,4,-19.45
2,4,-10.66
3,4,-10.43
4,4,-10.66
5,4,-10.42
6,4,-10.15
7,4,-10.22
8,4,-10.34
9,4,-9.83
10,4,-10.25
11,4,-10.71
12,4,-10.22
13,4,-9.91
14,4,-9.17
15,4,-9.34
16,4,-9.52
17,4,-9.13
18,4,-9.57
19,4,-9.94
20,4,-9.17
21,4,-9.07
22,4,-8.7
23,4,-8.86
24,4,-9.22
25,4,-9.29
26,4,-8.73
27,4,-8.78
28,4,-8.3
29,4,-8.54
30,4,-8.05
31,4,-8.14
32,4,-8.04
33,4,-8.83
34,4,-7.99
35,4,-8.13
36,4,-8.12
37,4,-7.04
38,4,-6.87
39,4,-7.28
40,4,-7.19
41,4,-7.1
42,4,-6.86
43,4,-5.99
44,4,-5.72
45,4,-5.31
46,4,-4.58
47,4,-4.19
48,4,-3.67
49,4,-3.06
50,4,-2.73
51,4,-1.51
52,4,-0.5
53,4,-0.41
54,4,-0.02
55,4,0.98
56,4,0.96
57,4,1.7
58,4,2.49
59,4,2.54
60,4,3.52
61,4,4.34
62,4,5.14
63,4,5.88
64,4,7.47
65,4,8.77
66,4,10.03
67,4,11.45
68,4,12.51
69,4,14.2
70,4,18.08
71,4,21.46
72,4,23.18
73,4,21.0
74,4,18.24
75,4,14.22
76,4,12.48
77,4,10.79
78,4,9.72
79,4,8.25
80,4,7.57
81,4,6.85
82,4,5.95
83,4,4.88
84,4,3.71
85,4,2.84
86,4,2.3
87,4,2.36
88,4,1.88
89,4,1.99
90,4,1.22
91,4,-0.0
92,4,-0.52
93,4,-0.82
94,4,-2.47
95,4,-2.83
96,4,-3.44
97,4,-3.43
98,4,-4.86
99,4,-4.83
0,4,-14.24
1,4,-5.63
2,4,-5.02
3,4,-4.92
4,4,-5.17
5,4,-4.78
6,4,-4.63
7,4,-3.85
8,4,-3.72
9,4,-3.23
10,4,-3.27
11,4,-3.29
12,4,-2.86
13,4,-3.07
14,4,-1.09
15,4,-1.26
16,4,-1.64
17,4,-0.88
18,4,-0.64
19,4,-0.84
20,4,-0.26
21,4,0.63
22,4,1.03
23,4,0.63
24,4,1.36
25,4,1.66
26,4,2.43
27,4,1.68
28,4,2.27
29,4,2.0
30,4,2.77
31,4,2.45
32,4,2.57
33,4,2.53
34,4,3.46
35,4,3.98
36,4,3.85
37,4,4.34
38,4,4.79
39,4,5.79
40,4,6.55
41,4,5.94
42,4,6.76
43,4,6.98
44,4,7.13
45,4,7.94
46,4,8.68
47,4,8.88
48,4,10.39
49,4,10.0
50,4,10.98
51,4,11.42
52,4,12.53
53,4,13.2
54,4,15.05
55,4,15.33
56,4,16.3
57,4,17.39
58,4,18.92
59,4,19.51
60,4,19.99
61,4,20.33
62,4,19.69
63,4,19.26
64,4,17.97
65,4,16.61
66,4,16.69
67,4,14.35
68,4,13.53
69,4,13.61
70,4,12.34
71,4,11.84
72,4,10.92
73,4,11.2
74,4,10.01
75,4,8.61
76,4,7.54
77,4,7.67
78,4,7.48
79,4,6.78
80,4,7.61
81,4,6.7
82,4,6.48
83,4,4.91
84,4,4.93
85,4,4.43
86,4,3.47
87,4,3.76
88,4,3.05
89,4,2.76
90,4,2.68
91,4,2.8
92,4,2.64
93,4,2.19
94,4,2.47
95,4,1.91
96,4,2.18
97,4,1.33
98,4,1.52
99,4,0.61
0,3,-516.32
1,3,-516.56
2,3,-516.45
3,3,-516.49
4,3,-516.58
5,3,-516.32
6,3,-516.38
7,3,-516.4
8,3,-516.61
9,3,-201.15
10,3,-3.79
11,3,-6.54
12,3,-9.11
13,3,-11.62
14,3,-13.62
15,3,-16.27
16,3,-18.81
17,3,-21.01
18,3,-23.53
19,3,7.5
20,3,7.59
21,3,3.66
22,3,-0.51
23,3,2.3
24,3,-0.05
25,3,-10.24
26,3,-9.58
27,3,-6.03
28,3,-4.17
29,3,-3.49
30,3,-3.3
31,3,-4.27
32,3,-5.29
33,3,-7.83
34,3,-11.09
35,3,-15.75
36,3,-23.36
37,3,-32.31
38,3,11.64
39,3,15.69
40,3,15.25
41,3,10.94
42,3,10.27
43,3,13.68
44,3,17.67
45,3,13.41
46,3,2.99
47,3,10.64
48,3,8.14
49,3,0.05
50,3,-10.02
51,3,-5.77
52,3,-8.6
53,3,-18.17
54,3,-8.1
55,3,-8.32
56,3,6.4
