frame,class,snr_a_db
0,4,-516.38
1,4,-24.09
2,4,-13.12
3,4,-13.56
4,4,-12.55
5,4,-13.06
6,4,-12.6
7,4,-12.43
8,4,-12.41
9,4,-12.21
10,4,-12.58
11,4,-12.6
12,4,-11.77
13,4,-12.09
14,4,-11.75
15,4,-11.8
16,4,-12.02
17,4,-11.78
18,4,-11.44
19,4,-11.08
20,4,-11.8
21,4,-10.98
22,4,-11.35
23,4,-11.24
24,4,-10.66
25,4,-11.43
26,4,-10.98
27,4,-11.55
28,4,-10.87
29,4,-10.71
30,4,-10.38
31,4,-10.07
32,4,-10.39
33,4,-10.59
34,4,-9.8
35,4,-10.89
36,4,-9.71
37,4,-9.83
38,4,-10.89
39,4,-9.39
40,4,-9.64
41,4,-9.98
42,4,-9.28
43,4,-9.06
44,4,-9.1
45,4,-8.22
46,4,-8.51
47,4,-8.01
48,4,-7.82
49,4,-6.66
50,4,-6.36
51,4,-5.6
52,4,-5.41
53,4,-4.39
54,4,-4.24
55,4,-3.3
56,4,-2.98
57,4,-2.28
58,4,-1.49
59,4,-0.82
60,4,-1.04
61,4,-0.33
62,4,-0.37
63,4,0.55
64,4,1.49
65,4,1.86
66,4,3.23
67,4,3.92
68,4,5.1
69,4,5.77
70,4,6.82
71,4,7.55
72,4,8.9
73,4,9.94
74,4,11.66
75,4,12.56
76,4,12.84
77,4,13.82
78,4,13.16
79,4,11.92
80,4,10.07
81,4,8.62
82,4,7.52
83,4,7.27
84,4,6.21
85,4,5.25
86,4,4.81
87,4,3.04
88,4,2.21
89,4,1.0
90,4,0.77
91,4,0.36
92,4,0.23
93,4,-0.53
94,4,-0.66
95,4,-0.34
96,4,-0.81
97,4,-1.79
98,4,-3.0
99,4,-3.89
0,4,-516.38
1,4,-207.35
2,4,-13.23
3,4,-13.12
4,4,-13.12
5,4,-13.3
6,4,-12.54
7,4,-12.86
8,4,-12.84
9,4,-12.34
10,4,-12.84
11,4,-12.68
12,4,-12.57
13,4,-12.92
14,4,-12.2
15,4,-12.33
16,4,-11.83
17,4,-11.96
18,4,-11.67
19,4,-11.94
20,4,-12.34
21,4,-11.86
22,4,-11.75
23,4,-12.13
24,4,-11.85
25,4,-12.19
26,4,-11.82
27,4,-11.92
28,4,-12.25
29,4,-11.55
30,4,-11.81
31,4,-11.33
32,4,-10.55
33,4,-10.9
34,4,-10.63
35,4,-10.85
36,4,-10.86
37,4,-10.74
38,4,-11.11
39,4,-11.25
40,4,-10.4
41,4,-11.11
42,4,-10.09
43,4,-10.27
44,4,-9.88
45,4,-9.41
46,4,-10.57
47,4,-9.71
48,4,-10.8
49,4,-9.63
50,4,-9.92
51,4,-9.85
52,4,-9.62
53,4,-9.32
54,4,-9.84
55,4,-9.91
56,4,-9.27
57,4,-9.14
58,4,-8.92
59,4,-8.35
60,4,-8.59
61,4,-8.15
62,4,-7.3
63,4,-7.11
64,4,-7.1
65,4,-6.67
66,4,-6.05
67,4,-5.19
68,4,-4.85
69,4,-4.83
70,4,-4.22
71,4,-3.71
72,4,-3.69
73,4,-2.92
74,4,-2.3
75,4,-2.6
76,4,-2.09
77,4,-1.92
78,4,-1.75
79,4,-0.96
80,4,-0.77
81,4,-0.72
82,4,-0.26
83,4,-0.27
84,4,0.11
85,4,-0.18
86,4,0.07
87,4,-0.47
88,4,0.29
89,4,-0.09
90,4,0.43
91,4,0.16
92,4,-0.21
93,4,-0.2
94,4,-0.37
95,4,0.08
96,4,-0.3
97,4,-0.27
98,4,-0.83
99,4,-1.04
0,4,-19.03
1,4,-7.44
2,4,-8.18
3,4,-7.79
4,4,-7.15
5,4,-6.98
6,4,-7.43
7,4,-6.33
8,4,-6.97
9,4,-7.31
10,4,-5.86
11,4,-6.07
12,4,-5.0
13,4,-5.48
14,4,-5.54
15,4,-5.03
16,4,-4.54
17,4,-4.46
18,4,-4.73
19,4,-4.62
20,4,-3.92
21,4,-3.42
22,4,-3.26
23,4,-3.91
24,4,-2.87
25,4,-3.41
26,4,-2.42
27,4,-2.65
28,4,-2.06
29,4,-1.61
30,4,-2.42
31,4,-1.39
32,4,-0.69
33,4,-0.58
34,4,-0.81
35,4,-1.24
36,4,0.07
37,4,0.46
38,4,0.03
39,4,0.54
40,4,0.41
41,4,0.16
42,4,1.07
43,4,0.8
44,4,0.87
45,4,1.48
46,4,1.62
47,4,1.33
48,4,1.53
49,4,1.6
50,4,2.5
51,4,2.62
52,4,3.01
53,4,3.24
54,4,4.08
55,4,3.56
56,4,3.92
57,4,4.92
58,4,5.04
59,4,5.36
60,4,5.45
61,4,5.69
62,4,6.61
63,4,6.66
64,4,7.91
65,4,7.83
66,4,7.97
67,4,8.53
68,4,8.41
69,4,10.18
70,4,10.18
71,4,11.29
72,4,11.42
73,4,11.64
74,4,13.0
75,4,13.14
76,4,14.64
77,4,16.48
78,4,17.52
79,4,18.89
80,4,20.54
81,4,22.46
82,4,24.91
83,4,25.68
84,4,24.41
85,4,22.24
86,4,20.05
87,4,19.0
88,4,16.95
89,4,15.38
90,4,14.84
91,4,13.26
92,4,13.35
93,4,12.36
94,4,11.96
95,4,11.08
96,4,10.52
97,4,10.05
98,4,9.06
99,4,8.31
0,0,-516.38
1,0,-516.51
2,0,-516.83
3,0,-516.57
4,0,-516.6
5,0,-516.5
6,0,-516.61
7,0,-516.35
8,0,-516.66
9,0,-516.57
10,0,-516.65
11,0,-516.61
12,0,-516.51
13,0,-516.56
14,0,-516.57
15,0,22.4
16,0,24.78
17,0,25.06
18,0,25.34
19,0,25.34
20,0,25.1
21,0,25.27
22,0,25.49
23,0,25.31
24,0,25.08
25,0,24.54
26,0,24.62
27,0,24.37
28,0,24.91
29,0,24.97
30,0,25.44
31,0,25.88
32,0,26.35
33,0,26.89
34,0,27.15
35,0,27.64
36,0,28.25
37,0,28.15
38,0,28.16
39,0,28.48
40,0,28.74
41,0,28.88
42,0,29.19
43,0,29.19
44,0,29.72
45,0,29.95
46,0,29.6
47,0,30.01
48,0,30.32
49,0,28.88
50,0,-516.51
