frame,class,snr_a_db
0,4,-496.64
1,4,-496.76
2,4,-496.6
3,4,-496.38
4,4,-496.89
5,4,-496.72
6,4,-496.63
7,4,-497.03
8,4,-496.83
9,4,-496.68
10,4,-496.73
11,4,-496.75
12,4,-496.85
13,4,-496.62
14,4,-496.55
15,4,-496.98
16,4,-496.91
17,4,-496.92
18,4,-496.99
19,4,-496.98
20,4,-496.78
21,4,-496.62
22,4,-497.15
23,4,-496.85
24,4,24.06
25,4,27.84
26,4,27.46
27,4,27.87
28,4,27.72
29,4,27.98
30,4,27.76
31,4,28.63
32,4,27.51
33,4,28.81
34,4,28.84
35,4,29.64
36,4,29.72
37,4,30.42
38,4,30.26
39,4,31.02
40,4,31.48
41,4,31.78
42,4,32.37
43,4,33.19
44,4,32.94
45,4,33.04
46,4,32.59
47,4,31.71
48,4,32.22
49,4,31.43
50,4,30.59
51,4,29.53
52,4,28.44
53,4,27.84
54,4,27.5
55,4,27.04
56,4,26.05
57,4,25.04
58,4,24.06
59,4,24.49
60,4,23.79
61,4,23.36
62,4,21.93
63,4,20.9
64,4,20.19
65,4,20.52
66,4,19.84
67,4,19.94
68,4,19.5
69,4,19.51
70,4,18.05
71,4,18.74
72,4,17.94
73,4,17.84
74,4,17.35
75,4,16.28
76,4,16.57
77,4,15.36
78,4,15.26
79,4,15.11
80,4,14.12
81,4,13.61
82,4,14.22
83,4,13.2
84,4,13.11
85,4,12.51
86,4,12.24
87,4,11.52
88,4,11.81
89,4,11.72
90,4,10.77
91,4,11.04
92,4,10.73
93,4,10.58
94,4,10.59
95,4,9.77
96,4,10.28
97,4,10.47
98,4,9.75
99,4,9.79
