frame,class,snr_a_db
0,4,-508.13
1,4,-17.57
2,4,-5.31
3,4,-6.01
4,4,-4.86
5,4,-5.41
6,4,-5.83
7,4,-5.15
8,4,-5.26
9,4,-5.22
10,4,-5.05
11,4,-5.04
12,4,-5.48
13,4,-4.82
14,4,-5.08
15,4,-4.67
16,4,-4.1
17,4,-4.89
18,4,-4.75
19,4,-4.68
20,4,-4.44
21,4,-4.5
22,4,-4.16
23,4,-4.41
24,4,-4.39
25,4,-5.15
26,4,-4.18
27,4,-4.13
28,4,-3.97
29,4,-3.89
30,4,-4.25
31,4,-4.03
32,4,-3.04
33,4,-3.18
34,4,-3.61
35,4,-3.3
36,4,-3.45
37,4,-2.47
38,4,-2.84
39,4,-2.43
40,4,-2.55
41,4,-2.8
42,4,-1.45
43,4,-2.09
44,4,-1.61
45,4,-0.98
46,4,-1.12
47,4,-0.77
48,4,-0.09
49,4,0.83
50,4,0.6
51,4,1.58
52,4,2.46
53,4,1.89
54,4,2.84
55,4,3.39
56,4,3.43
57,4,4.28
58,4,4.32
59,4,4.62
60,4,5.19
61,4,5.74
62,4,6.3
63,4,7.11
64,4,7.31
65,4,7.6
66,4,8.28
67,4,8.75
68,4,8.96
69,4,10.63
70,4,10.75
71,4,11.12
72,4,12.0
73,4,13.22
74,4,14.25
75,4,13.79
76,4,14.63
77,4,14.94
78,4,15.78
79,4,16.61
80,4,16.48
81,4,16.31
82,4,16.15
83,4,15.32
84,4,14.72
85,4,13.68
86,4,13.18
87,4,13.23
88,4,13.16
89,4,11.73
90,4,11.12
91,4,10.77
92,4,9.24
93,4,8.67
94,4,8.25
95,4,7.45
96,4,8.01
97,4,6.87
98,4,6.8
99,4,6.34
0,4,-508.13
1,4,-9.16
2,4,-2.86
3,4,-2.14
4,4,-2.03
5,4,-2.15
6,4,-2.33
7,4,-2.48
8,4,-2.18
9,4,-2.25
10,4,-1.74
11,4,-1.8
12,4,-1.8
13,4,-1.58
14,4,-1.21
15,4,-1.42
16,4,-1.4
17,4,-1.3
18,4,-1.36
19,4,-1.64
20,4,-0.64
21,4,-1.32
22,4,-0.62
23,4,-0.64
24,4,-0.76
25,4,-1.23
26,4,-0.49
27,4,-0.66
28,4,-0.6
29,4,-1.13
30,4,0.15
31,4,-1.0
32,4,-0.94
33,4,0.0
34,4,-0.04
35,4,0.69
36,4,0.49
37,4,0.69
38,4,0.53
39,4,1.35
40,4,1.83
41,4,1.93
42,4,2.06
43,4,3.04
44,4,3.29
45,4,3.93
46,4,4.77
47,4,4.93
48,4,5.5
49,4,6.23
50,4,6.4
51,4,6.71
52,4,7.92
53,4,7.72
54,4,8.31
55,4,8.42
56,4,8.96
57,4,8.94
58,4,9.99
59,4,9.29
60,4,10.41
61,4,10.67
62,4,11.28
63,4,12.61
64,4,13.14
65,4,13.62
66,4,14.13
67,4,14.88
68,4,14.01
69,4,14.66
70,4,14.86
71,4,14.91
72,4,14.89
73,4,14.79
74,4,15.02
75,4,14.81
76,4,14.3
77,4,13.43
78,4,13.61
79,4,12.7
80,4,12.2
81,4,11.8
82,4,11.0
83,4,11.2
84,4,9.32
85,4,9.75
86,4,9.78
87,4,9.71
88,4,10.95
89,4,8.86
90,4,8.17
91,4,7.84
92,4,7.78
93,4,6.46
94,4,6.89
95,4,5.84
96,4,5.53
97,4,4.42
98,4,3.75
99,4,3.37
