frame,class,snr_a_db
0,3,-503.35
1,3,-503.27
2,3,-502.91
3,3,-503.18
4,3,-503.07
5,3,-503.04
6,3,-502.77
7,3,-503.52
8,3,-503.15
9,3,-503.1
10,3,-502.65
11,3,-503.2
12,3,-502.93
13,3,-503.02
14,3,-503.22
15,3,-503.44
16,3,-503.31
17,3,-503.14
18,3,-503.45
19,3,-503.34
20,3,-503.1
21,3,-503.38
22,3,-503.1
23,3,-503.21
24,3,-502.97
25,3,-503.33
26,3,-503.05
27,3,-503.26
28,3,-503.27
29,3,-503.08
30,3,-503.0
31,3,-503.31
32,3,-503.09
33,3,-503.24
34,3,-503.24
35,3,-502.79
36,3,-503.43
37,3,-503.39
38,3,-414.38
39,3,-15.62
40,3,-15.22
41,3,-17.21
42,3,18.81
43,3,19.05
44,3,16.72
45,3,14.75
46,3,11.75
47,3,22.87
48,3,21.02
49,3,19.17
50,3,16.71
51,3,14.1
52,3,12.41
53,3,9.39
54,3,6.08
55,3,3.4
56,3,0.52
57,3,-2.63
58,3,-6.21
59,3,-9.68
60,3,-14.9
61,3,-22.42
62,3,11.47
63,3,15.52
64,3,18.32
65,3,19.4
66,3,18.89
67,3,30.51
68,3,28.71
69,3,24.95
70,3,16.67
71,3,11.45
72,3,19.07
73,3,18.31
74,3,7.91
75,3,13.41
76,3,9.75
77,3,10.11
78,3,8.35
79,3,6.85
80,3,5.92
81,3,5.83
82,3,43.99
83,3,47.64
84,3,45.65
85,3,38.27
86,3,16.27
87,3,-502.78
88,3,-502.97
89,3,-502.83
90,3,-503.16
91,3,-502.95
92,3,-503.24
93,3,-502.98
94,3,-503.01
95,3,-503.13
96,3,-503.28
97,3,-503.22
98,3,-502.71
99,3,-503.31
