frame,class,snr_a_db
0,0,-507.23
1,0,42.46
2,0,45.2
3,0,45.56
4,0,45.7
5,0,46.21
6,0,46.5
7,0,46.71
8,0,47.16
9,0,46.94
10,0,47.64
11,0,47.52
12,0,47.81
13,0,47.52
14,0,47.85
15,0,47.76
16,0,47.79
17,0,47.79
18,0,47.99
19,0,47.91
20,0,48.31
21,0,48.3
22,0,48.06
23,0,48.0
24,0,47.79
25,0,47.79
26,0,47.73
27,0,47.96
28,0,47.69
29,0,47.47
30,0,47.83
31,0,48.36
32,0,48.53
33,0,48.87
34,0,49.0
35,0,49.06
36,0,49.14
37,0,49.04
38,0,49.45
39,0,49.56
40,0,49.3
41,0,49.87
42,0,49.98
43,0,50.27
44,0,50.5
45,0,50.63
46,0,50.53
47,0,50.84
48,0,51.0
49,0,51.08
50,0,50.81
51,0,50.78
52,0,50.52
53,0,50.43
54,0,50.81
55,0,50.82
56,0,50.91
57,0,51.26
58,0,51.44
59,0,52.68
60,0,52.78
61,0,54.0
62,0,54.45
63,0,55.01
64,0,55.77
65,0,56.43
66,0,56.81
67,0,58.29
68,0,60.27
69,0,61.93
70,0,63.56
71,0,64.5
72,0,65.25
73,0,65.78
74,0,66.08
75,0,66.47
76,0,66.5
77,0,67.03
78,0,66.75
79,0,65.98
80,0,65.01
81,0,63.59
82,0,62.84
83,0,62.08
84,0,61.11
85,0,60.98
86,0,60.85
87,0,60.72
88,0,61.15
89,0,61.51
90,0,62.05
91,0,61.57
92,0,61.91
93,0,61.29
94,0,61.35
95,0,60.34
96,0,59.3
97,0,58.5
98,0,57.84
99,0,56.78
