frame,class,snr_a_db
0,0,-516.4
1,0,-516.27
2,0,16.62
3,0,23.01
4,0,23.13
5,0,23.67
6,0,23.59
7,0,23.66
8,0,23.44
9,0,23.59
10,0,23.1
11,0,23.59
12,0,23.46
13,0,24.12
14,0,24.15
15,0,24.14
16,0,23.95
17,0,24.43
18,0,24.72
19,0,24.83
20,0,24.84
21,0,24.6
22,0,24.99
23,0,25.09
24,0,25.21
25,0,25.16
26,0,25.55
27,0,25.38
28,0,25.46
29,0,25.68
30,0,25.81
31,0,26.37
32,0,26.04
33,0,26.41
34,0,26.38
35,0,26.76
36,0,26.68
37,0,26.6
38,0,26.58
39,0,27.05
40,0,26.96
41,0,26.98
42,0,27.48
43,0,27.34
44,0,27.6
45,0,27.96
46,0,28.05
47,0,27.96
48,0,28.1
49,0,28.19
50,0,28.45
51,0,28.6
52,0,28.33
53,0,29.0
54,0,29.04
55,0,29.15
56,0,29.49
57,0,29.04
58,0,29.29
59,0,29.54
60,0,29.53
61,0,29.48
62,0,29.66
63,0,29.98
64,0,30.27
65,0,30.43
66,0,30.61
67,0,30.74
68,0,30.87
69,0,31.06
70,0,31.52
71,0,31.51
72,0,31.6
73,0,31.68
74,0,32.28
75,0,32.58
76,0,32.71
77,0,32.83
78,0,33.03
79,0,33.42
80,0,33.81
81,0,33.77
82,0,33.63
83,0,33.69
84,0,33.45
85,0,33.16
86,0,33.28
87,0,33.36
88,0,33.22
89,0,32.93
90,0,32.63
91,0,32.38
92,0,32.27
93,0,32.04
94,0,31.92
95,0,31.62
96,0,31.78
97,0,31.62
98,0,31.17
99,0,30.8
