frame,class,snr_a_db
0,0,-514.42
1,0,53.87
2,0,55.73
3,0,55.96
4,0,55.49
5,0,56.28
6,0,56.08
7,0,56.57
8,0,56.89
9,0,56.93
10,0,56.92
11,0,57.16
12,0,56.9
13,0,57.28
14,0,57.08
15,0,57.3
16,0,56.93
17,0,57.4
18,0,57.66
19,0,57.45
20,0,57.88
21,0,57.57
22,0,57.7
23,0,58.11
24,0,57.93
25,0,58.33
26,0,58.24
27,0,58.46
28,0,58.59
29,0,58.94
30,0,58.85
31,0,58.8
32,0,59.24
33,0,59.43
34,0,59.38
35,0,59.57
36,0,59.49
37,0,59.21
38,0,59.78
39,0,59.8
40,0,60.05
41,0,60.21
42,0,60.71
43,0,61.49
44,0,61.72
45,0,62.01
46,0,62.76
47,0,63.42
48,0,63.93
49,0,64.29
50,0,65.19
51,0,65.84
52,0,67.61
53,0,70.04
54,0,72.4
55,0,73.74
56,0,73.54
57,0,72.3
58,0,70.81
59,0,70.32
60,0,70.55
61,0,70.81
62,0,71.0
63,0,71.09
64,0,71.26
65,0,71.3
66,0,71.5
67,0,72.46
68,0,74.07
69,0,75.04
70,0,73.57
71,0,70.95
72,0,68.49
73,0,67.35
74,0,66.31
75,0,65.72
76,0,65.44
77,0,64.58
78,0,64.14
79,0,63.46
80,0,62.74
81,0,62.73
82,0,62.3
83,0,62.24
84,0,61.85
85,0,61.23
86,0,61.52
87,0,61.16
88,0,60.95
89,0,61.23
90,0,60.92
91,0,60.32
92,0,60.41
93,0,60.49
94,0,60.24
95,0,59.52
96,0,59.65
97,0,59.68
98,0,58.98
99,0,59.07
