frame,class,snr_a_db
0,4,-16.06
1,4,2.31
2,4,2.11
3,4,2.04
4,4,2.51
5,4,2.83
6,4,2.23
7,4,2.54
8,4,2.8
9,4,2.55
10,4,2.8
11,4,2.55
12,4,3.3
13,4,2.17
14,4,2.87
15,4,2.91
16,4,3.91
17,4,3.84
18,4,4.52
19,4,4.11
20,4,3.96
21,4,5.0
22,4,4.71
23,4,4.89
24,4,6.07
25,4,4.94
26,4,5.71
27,4,6.15
28,4,6.41
29,4,6.37
30,4,6.63
31,4,7.84
32,4,7.43
33,4,7.29
34,4,8.3
35,4,8.71
36,4,9.27
37,4,9.55
38,4,9.74
39,4,9.74
40,4,10.07
41,4,10.48
42,4,10.05
43,4,10.11
44,4,11.12
45,4,11.93
46,4,11.61
47,4,12.86
48,4,11.87
49,4,12.83
50,4,12.59
51,4,12.5
52,4,12.7
53,4,13.13
54,4,13.39
55,4,13.9
56,4,13.19
57,4,13.69
58,4,14.11
59,4,14.94
60,4,14.94
61,4,15.2
62,4,14.83
63,4,15.15
64,4,14.87
65,4,15.87
66,4,16.43
67,4,16.73
68,4,16.57
69,4,15.93
70,4,16.2
71,4,16.63
72,4,16.23
73,4,16.32
74,4,15.34
75,4,15.18
76,4,16.39
77,4,15.94
78,4,15.32
79,4,14.49
80,4,14.04
81,4,14.17
82,4,14.04
83,4,13.8
84,4,13.37
85,4,13.53
86,4,12.86
87,4,13.15
88,4,12.51
89,4,13.29
90,4,12.81
91,4,12.29
92,4,12.3
93,4,11.48
94,4,11.1
95,4,11.92
96,4,11.58
97,4,10.85
98,4,11.36
99,4,10.81
