frame,class,snr_a_db
0,5,25.78
1,5,21.78
2,5,17.78
3,5,20.35
4,5,21.46
5,5,28.31
6,5,20.53
7,5,20.75
8,5,20.54
9,5,28.85
10,5,25.63
11,5,20.05
12,5,21.88
13,5,22.87
14,5,28.73
15,5,20.3
16,5,19.95
17,5,20.09
18,5,27.07
19,5,23.08
20,5,16.21
21,5,17.32
22,5,18.49
23,5,22.76
24,5,15.27
25,5,13.05
26,5,11.63
27,5,21.71
28,5,19.63
29,5,16.83
30,5,18.97
31,5,21.81
32,5,29.26
33,5,21.8
34,5,23.01
35,5,23.79
36,5,31.6
37,5,28.9
38,5,23.77
39,5,25.3
40,5,25.68
41,5,32.25
42,5,22.91
43,5,21.92
44,5,21.47
45,5,28.66
46,5,25.91
47,5,19.06
48,5,21.81
49,5,23.31
50,5,29.68
51,5,21.37
52,5,20.73
53,5,21.28
54,5,28.7
55,5,25.79
56,5,19.36
57,5,21.8
58,5,22.91
59,5,29.25
60,5,22.2
61,5,21.04
62,5,21.07
63,5,28.29
64,5,26.36
65,5,19.6
66,5,22.05
67,5,21.92
68,5,29.56
69,5,22.93
70,5,20.49
71,5,20.81
72,5,27.96
73,5,26.58
74,5,19.68
75,5,21.65
76,5,19.72
77,5,29.49
78,5,22.8
79,5,20.33
80,5,21.11
81,5,27.62
82,5,27.35
83,5,19.62
84,5,21.51
85,5,20.36
86,5,29.48
87,5,23.24
88,5,20.78
89,5,21.28
90,5,27.57
91,5,27.56
92,5,19.59
93,5,21.47
94,5,20.25
95,5,29.63
96,5,23.25
97,5,20.08
98,5,21.46
99,5,27.25
0,4,-498.39
1,4,8.82
2,4,10.38
3,4,10.77
4,4,10.29
5,4,10.72
6,4,11.02
7,4,10.4
8,4,10.56
9,4,11.48
10,4,11.19
11,4,10.73
12,4,10.34
13,4,11.07
14,4,10.49
15,4,10.91
16,4,10.76
17,4,11.01
18,4,11.26
19,4,10.97
20,4,11.27
21,4,11.12
22,4,10.98
23,4,11.14
24,4,12.06
25,4,11.88
26,4,11.15
27,4,11.86
28,4,11.76
29,4,11.31
30,4,11.39
31,4,11.13
32,4,12.84
33,4,12.25
34,4,12.27
35,4,12.42
36,4,12.8
37,4,12.63
38,4,12.42
39,4,12.97
40,4,12.75
41,4,12.38
42,4,12.49
43,4,13.25
44,4,13.07
45,4,13.31
46,4,14.26
47,4,13.96
48,4,14.72
49,4,15.35
50,4,15.83
51,4,15.47
52,4,15.71
53,4,16.81
54,4,17.38
55,4,17.65
56,4,18.11
57,4,18.65
58,4,18.98
59,4,19.59
60,4,19.83
61,4,21.05
62,4,20.64
63,4,21.9
64,4,21.81
65,4,21.86
66,4,21.84
67,4,22.51
68,4,23.05
69,4,23.05
70,4,23.4
71,4,24.61
72,4,26.01
73,4,26.28
74,4,27.51
75,4,28.32
76,4,28.37
77,4,29.45
78,4,29.34
79,4,31.04
80,4,31.77
81,4,32.66
82,4,32.6
83,4,34.29
84,4,34.5
85,4,34.78
86,4,33.61
87,4,32.85
88,4,32.8
89,4,31.4
90,4,31.4
91,4,29.84
92,4,29.35
93,4,28.34
94,4,27.43
95,4,26.95
96,4,25.96
97,4,25.97
98,4,24.46
99,4,23.85
