frame,class,snr_a_db
0,4,-516.13
1,4,-16.38
2,4,-9.77
3,4,-9.24
4,4,-9.57
5,4,-9.15
6,4,-9.37
7,4,-8.8
8,4,-8.83
9,4,-9.17
10,4,-9.5
11,4,-8.33
12,4,-9.95
13,4,-8.56
14,4,-8.94
15,4,-8.57
16,4,-8.37
17,4,-8.51
18,4,-8.36
19,4,-8.76
20,4,-9.53
21,4,-8.57
22,4,-7.98
23,4,-8.38
24,4,-8.73
25,4,-8.24
26,4,-8.4
27,4,-8.03
28,4,-7.51
29,4,-8.1
30,4,-7.36
31,4,-7.02
32,4,-7.65
33,4,-7.5
34,4,-6.7
35,4,-6.95
36,4,-6.6
37,4,-7.04
38,4,-6.29
39,4,-5.95
40,4,-5.7
41,4,-4.91
42,4,-4.37
43,4,-4.51
44,4,-3.92
45,4,-2.97
46,4,-2.5
47,4,-2.76
48,4,-1.3
49,4,-2.02
50,4,-0.84
51,4,-0.56
52,4,0.14
53,4,-0.07
54,4,0.9
55,4,2.53
56,4,1.39
57,4,3.03
58,4,2.12
59,4,3.37
60,4,2.27
61,4,3.45
62,4,4.1
63,4,5.71
64,4,6.28
65,4,7.44
66,4,7.21
67,4,8.09
68,4,8.64
69,4,8.32
70,4,8.66
71,4,10.09
72,4,10.18
73,4,10.88
74,4,11.49
75,4,10.72
76,4,10.28
77,4,10.37
78,4,10.29
79,4,9.16
80,4,8.32
81,4,7.56
82,4,7.24
83,4,6.9
84,4,6.01
85,4,5.65
86,4,5.16
87,4,3.82
88,4,4.03
89,4,2.76
90,4,2.72
91,4,3.31
92,4,2.8
93,4,1.95
94,4,0.99
95,4,1.53
96,4,0.11
97,4,-0.05
98,4,0.62
99,4,-0.76
