frame,class,snr_a_db
0,4,-18.54
1,4,-13.22
2,4,-12.59
3,4,-12.85
4,4,-11.56
5,4,-12.73
6,4,-11.96
7,4,-13.08
8,4,-11.58
9,4,-11.89
10,4,-11.28
11,4,-12.17
12,4,-11.6
13,4,-10.74
14,4,-11.46
15,4,-11.12
16,4,-10.67
17,4,-11.03
18,4,-10.77
19,4,-10.84
20,4,-10.68
21,4,-10.45
22,4,-10.17
23,4,-10.51
24,4,-9.57
25,4,-10.37
26,4,-10.28
27,4,-9.58
28,4,-9.71
29,4,-9.91
30,4,-9.35
31,4,-8.62
32,4,-8.4
33,4,-8.88
34,4,-8.33
35,4,-8.0
36,4,-7.08
37,4,-6.79
38,4,-6.63
39,4,-6.33
40,4,-6.73
41,4,-6.77
42,4,-6.09
43,4,-5.58
44,4,-5.34
45,4,-5.26
46,4,-4.02
47,4,-4.3
48,4,-4.81
49,4,-3.16
50,4,-3.64
51,4,-3.11
52,4,-3.33
53,4,-2.91
54,4,-2.15
55,4,-1.46
56,4,-1.59
57,4,-1.65
58,4,-1.16
59,4,-0.37
60,4,0.22
61,4,0.16
62,4,1.91
63,4,1.64
64,4,2.69
65,4,3.25
66,4,3.45
67,4,4.94
68,4,5.61
69,4,6.72
70,4,7.43
71,4,8.91
72,4,10.19
73,4,11.32
74,4,12.66
75,4,13.3
76,4,12.7
77,4,11.97
78,4,10.34
79,4,8.55
80,4,7.81
81,4,6.2
82,4,5.35
83,4,4.32
84,4,3.89
85,4,2.82
86,4,2.42
87,4,2.41
88,4,1.23
89,4,0.2
90,4,0.88
91,4,-0.31
92,4,-1.03
93,4,-1.49
94,4,-1.42
95,4,-2.09
96,4,-2.58
97,4,-2.33
98,4,-2.36
99,4,-3.5
