frame,class,snr_a_db
0,0,-504.37
1,0,-504.1
2,0,-504.92
3,0,-504.12
4,0,45.62
5,0,49.14
6,0,49.41
7,0,49.56
8,0,49.5
9,0,49.7
10,0,49.49
11,0,49.92
12,0,50.07
13,0,50.09
14,0,50.22
15,0,50.43
16,0,51.16
17,0,51.03
18,0,51.66
19,0,51.68
20,0,52.04
21,0,52.03
22,0,52.0
23,0,52.19
24,0,52.5
25,0,52.88
26,0,53.13
27,0,53.34
28,0,53.91
29,0,53.63
30,0,54.25
31,0,54.05
32,0,54.21
33,0,54.72
34,0,55.05
35,0,55.32
36,0,55.6
37,0,56.03
38,0,55.84
39,0,55.94
40,0,56.57
41,0,56.65
42,0,57.18
43,0,57.35
44,0,57.46
45,0,58.04
46,0,58.4
47,0,58.84
48,0,58.97
49,0,59.53
50,0,59.89
51,0,60.68
52,0,61.92
53,0,63.05
54,0,64.2
55,0,65.75
56,0,68.19
57,0,70.16
58,0,70.58
59,0,72.62
60,0,70.81
61,0,67.54
62,0,65.3
63,0,63.44
64,0,62.29
65,0,61.52
66,0,60.89
67,0,59.95
68,0,59.22
69,0,59.45
70,0,59.2
71,0,58.34
72,0,58.2
73,0,57.96
74,0,57.14
75,0,57.33
76,0,57.54
77,0,56.8
78,0,56.57
79,0,56.47
80,0,56.35
81,0,56.19
82,0,55.42
83,0,55.29
84,0,55.08
85,0,54.94
86,0,54.73
87,0,54.36
88,0,54.18
89,0,54.11
90,0,54.02
91,0,53.45
92,0,53.41
93,0,53.39
94,0,52.75
95,0,52.37
96,0,52.31
97,0,52.39
98,0,52.11
99,0,52.39
