frame,class,snr_a_db
0,4,-502.63
1,4,-502.58
2,4,-502.87
3,4,-502.61
4,4,-502.37
5,4,-502.83
6,4,-503.05
7,4,-502.7
8,4,-502.78
9,4,-502.91
10,4,-503.0
11,4,-502.52
12,4,-502.53
13,4,-502.77
14,4,-502.79
15,4,-502.76
16,4,-502.91
17,4,-502.58
18,4,-502.29
19,4,-502.3
20,4,-502.53
21,4,-502.47
22,4,-502.88
23,4,-502.75
24,4,-502.62
25,4,-502.4
26,4,-502.53
27,4,-502.67
28,4,-502.86
29,4,-503.0
30,4,-502.58
31,4,-502.21
32,4,-502.85
33,4,-502.83
34,4,-502.73
35,4,-502.58
36,4,-503.06
37,4,-502.52
38,4,14.46
39,4,16.56
40,4,16.73
41,4,17.11
42,4,16.82
43,4,17.63
44,4,17.29
45,4,16.88
46,4,17.56
47,4,18.46
48,4,18.85
49,4,18.74
50,4,19.01
51,4,18.68
52,4,19.78
53,4,20.88
54,4,20.58
55,4,21.09
56,4,21.36
57,4,21.08
58,4,22.7
59,4,22.82
60,4,23.57
61,4,24.36
62,4,24.6
63,4,25.32
64,4,25.54
65,4,25.82
66,4,26.35
67,4,27.16
68,4,27.83
69,4,28.11
70,4,27.83
71,4,27.46
72,4,27.64
73,4,26.45
74,4,25.32
75,4,25.88
76,4,24.55
77,4,24.23
78,4,23.22
79,4,23.51
80,4,22.55
81,4,21.6
82,4,20.71
83,4,21.16
84,4,20.62
85,4,20.12
86,4,19.96
87,4,18.96
88,4,19.32
89,4,18.28
90,4,17.81
91,4,16.96
92,4,15.94
93,4,16.3
94,4,15.94
95,4,16.38
96,4,16.31
97,4,15.28
98,4,15.68
99,4,15.28
